u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
278,272,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
279,272,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
280,272,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
281,272,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
282,272,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
283,272,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
284,272,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
285,272,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
286,272,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
287,272,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
288,272,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
289,272,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
290,272,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
291,272,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
292,272,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
293,272,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
294,272,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
295,272,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
296,272,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
297,272,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
298,272,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
299,272,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
300,272,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
301,272,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
302,272,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
303,272,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
304,272,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
305,272,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
306,272,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
307,272,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
308,272,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
309,272,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
310,272,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
311,272,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
312,272,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
313,272,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
314,272,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
315,272,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
316,272,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
317,272,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
318,272,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
319,272,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
320,272,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
321,272,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
322,272,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
323,272,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
324,272,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
325,272,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
326,272,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
327,272,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
194,273,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
195,273,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
196,273,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
197,273,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
198,273,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
199,273,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
202,273,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
203,273,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
204,273,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
205,273,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
206,273,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
207,273,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
208,273,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
209,273,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
210,273,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
211,273,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
212,273,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
213,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
214,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
215,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
216,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
217,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
218,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
219,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
220,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
221,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
222,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
223,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
224,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
225,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
226,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
227,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
228,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
229,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
230,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
231,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
232,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
233,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
234,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
235,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
236,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
237,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
238,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
239,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
240,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
241,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
242,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
243,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
244,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
245,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
246,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
247,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
248,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
249,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
250,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
251,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
252,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
253,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
254,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
255,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
256,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
257,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
258,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
259,273,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
260,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
261,273,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
262,273,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
263,273,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
264,273,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
265,273,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
266,273,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
267,273,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
268,273,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
269,273,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
270,273,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
279,273,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
280,273,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
281,273,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
282,273,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
283,273,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
284,273,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
285,273,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
286,273,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
287,273,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
288,273,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
289,273,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
290,273,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
291,273,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
292,273,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
293,273,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
294,273,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
295,273,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
296,273,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
297,273,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
298,273,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
299,273,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
300,273,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
301,273,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
302,273,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
303,273,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
304,273,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
305,273,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
306,273,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
307,273,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
308,273,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
309,273,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
310,273,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
311,273,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
312,273,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
313,273,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
314,273,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
315,273,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
316,273,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
317,273,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
318,273,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
319,273,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
320,273,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
321,273,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
322,273,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
323,273,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
324,273,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
325,273,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
326,273,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
327,273,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
328,273,foundation,wall,1.26737642288208,1.0,100.0,26.737642288208008
192,274,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
194,274,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
195,274,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
196,274,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
197,274,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
198,274,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
199,274,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
202,274,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
203,274,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
204,274,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
205,274,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
206,274,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
207,274,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
208,274,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
209,274,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
210,274,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
211,274,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
212,274,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
213,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
214,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
215,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
216,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
217,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
218,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
219,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
220,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
221,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
222,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
223,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
224,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
225,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
226,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
227,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
228,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
229,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
230,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
231,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
232,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
233,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
234,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
235,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
236,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
237,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
238,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
239,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
240,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
241,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
242,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
243,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
244,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
245,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
246,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
247,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
248,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
249,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
250,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
251,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
252,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
253,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
254,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
255,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
256,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
257,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
258,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
259,274,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
260,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
261,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
262,274,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
263,274,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
264,274,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
265,274,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
266,274,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
267,274,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
268,274,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
269,274,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
270,274,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
273,274,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
279,274,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
280,274,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
281,274,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
282,274,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
283,274,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
284,274,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
285,274,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
286,274,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
287,274,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
288,274,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
289,274,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
290,274,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
291,274,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
292,274,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
293,274,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
294,274,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
295,274,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
296,274,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
297,274,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
298,274,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
299,274,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
300,274,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
301,274,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
302,274,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
303,274,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
304,274,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
305,274,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
306,274,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
307,274,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
308,274,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
309,274,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
310,274,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
311,274,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
312,274,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
313,274,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
314,274,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
315,274,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
316,274,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
317,274,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
318,274,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
319,274,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
320,274,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
321,274,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
322,274,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
323,274,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
324,274,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
326,274,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
327,274,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
189,275,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
190,275,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
191,275,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
192,275,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
193,275,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
194,275,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
195,275,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
196,275,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
197,275,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
198,275,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
199,275,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
202,275,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
203,275,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
204,275,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
205,275,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
206,275,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
207,275,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
208,275,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
209,275,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
210,275,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
211,275,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
212,275,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
213,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
214,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
215,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
216,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
217,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
218,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
219,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
220,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
221,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
222,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
223,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
224,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
225,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
226,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
227,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
228,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
229,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
230,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
231,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
232,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
233,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
234,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
235,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
236,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
237,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
238,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
239,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
240,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
241,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
242,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
243,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
244,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
245,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
246,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
247,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
248,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
249,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
250,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
251,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
252,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
253,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
254,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
255,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
256,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
257,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
258,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
259,275,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
260,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
261,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
262,275,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
263,275,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
264,275,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
265,275,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
266,275,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
267,275,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
268,275,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
