u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
162,290,dav2_gt,ruler,1.0170124769210815,0.2,20.0,81.70124769210815
163,290,dav2_gt,ruler,1.0170996189117432,0.2,20.0,81.70996189117432
164,290,dav2_gt,ruler,1.0171949863433838,0.2,20.0,81.71949863433838
165,290,dav2_gt,ruler,1.0172982215881348,0.2,20.0,81.72982215881348
166,290,dav2_gt,ruler,1.0174016952514648,0.2,20.0,81.74016952514648
167,290,dav2_gt,ruler,1.0175100564956665,0.2,20.0,81.75100564956665
236,290,dav2_gt,ruler,1.0259568691253662,0.2,20.0,82.59568691253662
237,290,dav2_gt,ruler,1.0260953903198242,0.2,20.0,82.60953903198242
238,290,dav2_gt,ruler,1.0262335538864136,0.2,20.0,82.62335538864136
239,290,dav2_gt,ruler,1.0263757705688477,0.2,20.0,82.63757705688477
240,290,dav2_gt,ruler,1.0265183448791504,0.2,20.0,82.65183448791504
241,290,dav2_gt,ruler,1.0266562700271606,0.2,20.0,82.66562700271606
242,290,dav2_gt,ruler,1.0268046855926514,0.2,20.0,82.68046855926514
243,290,dav2_gt,ruler,1.026944637298584,0.2,20.0,82.6944637298584
244,290,dav2_gt,ruler,1.0270793437957764,0.2,20.0,82.70793437957764
245,290,dav2_gt,ruler,1.0272471904754639,0.2,20.0,82.72471904754639
246,290,dav2_gt,ruler,1.0274196863174438,0.2,20.0,82.74196863174438
247,290,dav2_gt,ruler,1.0275886058807373,0.2,20.0,82.75886058807373
248,290,dav2_gt,ruler,1.0277477502822876,0.2,20.0,82.77477502822876
249,290,dav2_gt,ruler,1.0279061794281006,0.2,20.0,82.79061794281006
250,290,dav2_gt,ruler,1.0280593633651733,0.2,20.0,82.80593633651733
251,290,dav2_gt,ruler,1.0282092094421387,0.2,20.0,82.82092094421387
252,290,dav2_gt,ruler,1.0283616781234741,0.2,20.0,82.83616781234741
253,290,dav2_gt,ruler,1.028510332107544,0.2,20.0,82.8510332107544
254,290,dav2_gt,ruler,1.0286531448364258,0.2,20.0,82.86531448364258
255,290,dav2_gt,ruler,1.0287891626358032,0.2,20.0,82.87891626358032
256,290,dav2_gt,ruler,1.028922438621521,0.2,20.0,82.8922438621521
257,290,dav2_gt,ruler,1.0290467739105225,0.2,20.0,82.90467739105225
287,290,dav2_gt,ruler,1.0332626104354858,0.2,20.0,83.32626104354858
289,290,dav2_gt,ruler,1.033564567565918,0.2,20.0,83.3564567565918
290,290,dav2_gt,ruler,1.0337181091308594,0.2,20.0,83.37181091308594
291,290,dav2_gt,ruler,1.0338730812072754,0.2,20.0,83.38730812072754
292,290,dav2_gt,ruler,1.03402841091156,0.2,20.0,83.402841091156
293,290,dav2_gt,ruler,1.0341854095458984,0.2,20.0,83.41854095458984
294,290,dav2_gt,ruler,1.0343422889709473,0.2,20.0,83.43422889709473
149,291,dav2_gt,ruler,1.0157383680343628,0.2,20.0,81.57383680343628
153,291,dav2_gt,ruler,1.0161066055297852,0.2,20.0,81.61066055297852
155,291,dav2_gt,ruler,1.0163105726242065,0.2,20.0,81.63105726242065
160,291,dav2_gt,ruler,1.0168524980545044,0.2,20.0,81.68524980545044
161,291,dav2_gt,ruler,1.0169391632080078,0.2,20.0,81.69391632080078
162,291,dav2_gt,ruler,1.0170204639434814,0.2,20.0,81.70204639434814
163,291,dav2_gt,ruler,1.0171072483062744,0.2,20.0,81.71072483062744
164,291,dav2_gt,ruler,1.0172019004821777,0.2,20.0,81.72019004821777
165,291,dav2_gt,ruler,1.0173038244247437,0.2,20.0,81.73038244247437
166,291,dav2_gt,ruler,1.0174070596694946,0.2,20.0,81.74070596694946
167,291,dav2_gt,ruler,1.0175158977508545,0.2,20.0,81.75158977508545
236,291,dav2_gt,ruler,1.0259743928909302,0.2,20.0,82.59743928909302
237,291,dav2_gt,ruler,1.0261131525039673,0.2,20.0,82.61131525039673
238,291,dav2_gt,ruler,1.0262504816055298,0.2,20.0,82.62504816055298
239,291,dav2_gt,ruler,1.0263926982879639,0.2,20.0,82.63926982879639
240,291,dav2_gt,ruler,1.0265355110168457,0.2,20.0,82.65355110168457
241,291,dav2_gt,ruler,1.0266730785369873,0.2,20.0,82.66730785369873
242,291,dav2_gt,ruler,1.0268211364746094,0.2,20.0,82.68211364746094
243,291,dav2_gt,ruler,1.0269609689712524,0.2,20.0,82.69609689712524
244,291,dav2_gt,ruler,1.0270956754684448,0.2,20.0,82.70956754684448
245,291,dav2_gt,ruler,1.0272636413574219,0.2,20.0,82.72636413574219
246,291,dav2_gt,ruler,1.0274367332458496,0.2,20.0,82.74367332458496
247,291,dav2_gt,ruler,1.02760648727417,0.2,20.0,82.76064872741699
248,291,dav2_gt,ruler,1.027766466140747,0.2,20.0,82.7766466140747
249,291,dav2_gt,ruler,1.0279253721237183,0.2,20.0,82.79253721237183
250,291,dav2_gt,ruler,1.0280789136886597,0.2,20.0,82.80789136886597
251,291,dav2_gt,ruler,1.028228759765625,0.2,20.0,82.8228759765625
252,291,dav2_gt,ruler,1.0283803939819336,0.2,20.0,82.83803939819336
253,291,dav2_gt,ruler,1.028527855873108,0.2,20.0,82.85278558731079
254,291,dav2_gt,ruler,1.0286701917648315,0.2,20.0,82.86701917648315
255,291,dav2_gt,ruler,1.0288065671920776,0.2,20.0,82.88065671920776
256,291,dav2_gt,ruler,1.028941035270691,0.2,20.0,82.89410352706909
257,291,dav2_gt,ruler,1.0290651321411133,0.2,20.0,82.90651321411133
291,291,dav2_gt,ruler,1.0339012145996094,0.2,20.0,83.39012145996094
292,291,dav2_gt,ruler,1.0340571403503418,0.2,20.0,83.40571403503418
149,292,dav2_gt,ruler,1.0157437324523926,0.2,20.0,81.57437324523926
152,292,dav2_gt,ruler,1.0160242319107056,0.2,20.0,81.60242319107056
153,292,dav2_gt,ruler,1.0161086320877075,0.2,20.0,81.61086320877075
154,292,dav2_gt,ruler,1.0161969661712646,0.2,20.0,81.61969661712646
155,292,dav2_gt,ruler,1.0163145065307617,0.2,20.0,81.63145065307617
156,292,dav2_gt,ruler,1.016426920890808,0.2,20.0,81.64269208908081
157,292,dav2_gt,ruler,1.0165436267852783,0.2,20.0,81.65436267852783
160,292,dav2_gt,ruler,1.0168588161468506,0.2,20.0,81.68588161468506
161,292,dav2_gt,ruler,1.0169459581375122,0.2,20.0,81.69459581375122
162,292,dav2_gt,ruler,1.0170272588729858,0.2,20.0,81.70272588729858
164,292,dav2_gt,ruler,1.0172078609466553,0.2,20.0,81.72078609466553
165,292,dav2_gt,ruler,1.0173089504241943,0.2,20.0,81.73089504241943
166,292,dav2_gt,ruler,1.0174129009246826,0.2,20.0,81.74129009246826
167,292,dav2_gt,ruler,1.0175220966339111,0.2,20.0,81.75220966339111
237,292,dav2_gt,ruler,1.0261321067810059,0.2,20.0,82.61321067810059
238,292,dav2_gt,ruler,1.0262680053710938,0.2,20.0,82.62680053710938
239,292,dav2_gt,ruler,1.02640962600708,0.2,20.0,82.64096260070801
240,292,dav2_gt,ruler,1.0265520811080933,0.2,20.0,82.65520811080933
241,292,dav2_gt,ruler,1.026689052581787,0.2,20.0,82.66890525817871
242,292,dav2_gt,ruler,1.02683687210083,0.2,20.0,82.68368721008301
243,292,dav2_gt,ruler,1.0269769430160522,0.2,20.0,82.69769430160522
244,292,dav2_gt,ruler,1.0271121263504028,0.2,20.0,82.71121263504028
245,292,dav2_gt,ruler,1.0272802114486694,0.2,20.0,82.72802114486694
246,292,dav2_gt,ruler,1.0274535417556763,0.2,20.0,82.74535417556763
247,292,dav2_gt,ruler,1.0276237726211548,0.2,20.0,82.76237726211548
248,292,dav2_gt,ruler,1.0277841091156006,0.2,20.0,82.77841091156006
249,292,dav2_gt,ruler,1.0279436111450195,0.2,20.0,82.79436111450195
250,292,dav2_gt,ruler,1.0280978679656982,0.2,20.0,82.80978679656982
251,292,dav2_gt,ruler,1.02824866771698,0.2,20.0,82.824866771698
252,292,dav2_gt,ruler,1.0284007787704468,0.2,20.0,82.84007787704468
253,292,dav2_gt,ruler,1.0285481214523315,0.2,20.0,82.85481214523315
254,292,dav2_gt,ruler,1.0286905765533447,0.2,20.0,82.86905765533447
255,292,dav2_gt,ruler,1.0288276672363281,0.2,20.0,82.88276672363281
256,292,dav2_gt,ruler,1.028963565826416,0.2,20.0,82.8963565826416
257,292,dav2_gt,ruler,1.0290879011154175,0.2,20.0,82.90879011154175
258,292,dav2_gt,ruler,1.0292092561721802,0.2,20.0,82.92092561721802
292,292,dav2_gt,ruler,1.034088134765625,0.2,20.0,83.4088134765625
149,293,dav2_gt,ruler,1.0157469511032104,0.2,20.0,81.57469511032104
150,293,dav2_gt,ruler,1.015842080116272,0.2,20.0,81.5842080116272
152,293,dav2_gt,ruler,1.0160250663757324,0.2,20.0,81.60250663757324
153,293,dav2_gt,ruler,1.0161073207855225,0.2,20.0,81.61073207855225
154,293,dav2_gt,ruler,1.0161938667297363,0.2,20.0,81.61938667297363
155,293,dav2_gt,ruler,1.0163109302520752,0.2,20.0,81.63109302520752
156,293,dav2_gt,ruler,1.0164237022399902,0.2,20.0,81.64237022399902
157,293,dav2_gt,ruler,1.0165413618087769,0.2,20.0,81.65413618087769
158,293,dav2_gt,ruler,1.0166670083999634,0.2,20.0,81.66670083999634
162,293,dav2_gt,ruler,1.0170336961746216,0.2,20.0,81.70336961746216
163,293,dav2_gt,ruler,1.0171204805374146,0.2,20.0,81.71204805374146
164,293,dav2_gt,ruler,1.017214059829712,0.2,20.0,81.72140598297119
165,293,dav2_gt,ruler,1.0173144340515137,0.2,20.0,81.73144340515137
166,293,dav2_gt,ruler,1.0174181461334229,0.2,20.0,81.74181461334229
167,293,dav2_gt,ruler,1.0175273418426514,0.2,20.0,81.75273418426514
237,293,dav2_gt,ruler,1.0261517763137817,0.2,20.0,82.61517763137817
238,293,dav2_gt,ruler,1.0262869596481323,0.2,20.0,82.62869596481323
239,293,dav2_gt,ruler,1.0264272689819336,0.2,20.0,82.64272689819336
240,293,dav2_gt,ruler,1.0265685319900513,0.2,20.0,82.65685319900513
241,293,dav2_gt,ruler,1.0267049074172974,0.2,20.0,82.67049074172974
242,293,dav2_gt,ruler,1.0268522500991821,0.2,20.0,82.68522500991821
243,293,dav2_gt,ruler,1.0269927978515625,0.2,20.0,82.69927978515625
244,293,dav2_gt,ruler,1.0271295309066772,0.2,20.0,82.71295309066772
245,293,dav2_gt,ruler,1.0272986888885498,0.2,20.0,82.72986888885498
246,293,dav2_gt,ruler,1.0274735689163208,0.2,20.0,82.74735689163208
247,293,dav2_gt,ruler,1.0276453495025635,0.2,20.0,82.76453495025635
248,293,dav2_gt,ruler,1.0278074741363525,0.2,20.0,82.78074741363525
249,293,dav2_gt,ruler,1.0279672145843506,0.2,20.0,82.79672145843506
250,293,dav2_gt,ruler,1.028120994567871,0.2,20.0,82.81209945678711
251,293,dav2_gt,ruler,1.0282708406448364,0.2,20.0,82.82708406448364
252,293,dav2_gt,ruler,1.028422236442566,0.2,20.0,82.84222364425659
253,293,dav2_gt,ruler,1.0285685062408447,0.2,20.0,82.85685062408447
254,293,dav2_gt,ruler,1.0287103652954102,0.2,20.0,82.87103652954102
255,293,dav2_gt,ruler,1.0288478136062622,0.2,20.0,82.88478136062622
256,293,dav2_gt,ruler,1.028984785079956,0.2,20.0,82.8984785079956
257,293,dav2_gt,ruler,1.0291097164154053,0.2,20.0,82.91097164154053
258,293,dav2_gt,ruler,1.0292315483093262,0.2,20.0,82.92315483093262
149,294,dav2_gt,ruler,1.0157500505447388,0.2,20.0,81.57500505447388
150,294,dav2_gt,ruler,1.015845537185669,0.2,20.0,81.5845537185669
152,294,dav2_gt,ruler,1.016028642654419,0.2,20.0,81.6028642654419
153,294,dav2_gt,ruler,1.0161103010177612,0.2,20.0,81.61103010177612
154,294,dav2_gt,ruler,1.0161962509155273,0.2,20.0,81.61962509155273
155,294,dav2_gt,ruler,1.0163122415542603,0.2,20.0,81.63122415542603
156,294,dav2_gt,ruler,1.0164244174957275,0.2,20.0,81.64244174957275
157,294,dav2_gt,ruler,1.0165421962738037,0.2,20.0,81.65421962738037
158,294,dav2_gt,ruler,1.016668438911438,0.2,20.0,81.6668438911438
159,294,dav2_gt,ruler,1.016770362854004,0.2,20.0,81.67703628540039
160,294,dav2_gt,ruler,1.016865611076355,0.2,20.0,81.6865611076355
161,294,dav2_gt,ruler,1.0169552564620972,0.2,20.0,81.69552564620972
162,294,dav2_gt,ruler,1.0170396566390991,0.2,20.0,81.70396566390991
163,294,dav2_gt,ruler,1.0171270370483398,0.2,20.0,81.71270370483398
164,294,dav2_gt,ruler,1.0172213315963745,0.2,20.0,81.72213315963745
165,294,dav2_gt,ruler,1.0173226594924927,0.2,20.0,81.73226594924927
166,294,dav2_gt,ruler,1.017426609992981,0.2,20.0,81.7426609992981
167,294,dav2_gt,ruler,1.0175355672836304,0.2,20.0,81.75355672836304
237,294,dav2_gt,ruler,1.0261690616607666,0.2,20.0,82.61690616607666
238,294,dav2_gt,ruler,1.0263028144836426,0.2,20.0,82.63028144836426
239,294,dav2_gt,ruler,1.0264414548873901,0.2,20.0,82.64414548873901
240,294,dav2_gt,ruler,1.0265814065933228,0.2,20.0,82.65814065933228
241,294,dav2_gt,ruler,1.0267177820205688,0.2,20.0,82.67177820205688
242,294,dav2_gt,ruler,1.0268657207489014,0.2,20.0,82.68657207489014
243,294,dav2_gt,ruler,1.027007818222046,0.2,20.0,82.70078182220459
244,294,dav2_gt,ruler,1.027146577835083,0.2,20.0,82.7146577835083
245,294,dav2_gt,ruler,1.0273170471191406,0.2,20.0,82.73170471191406
246,294,dav2_gt,ruler,1.0274932384490967,0.2,20.0,82.74932384490967
247,294,dav2_gt,ruler,1.027666449546814,0.2,20.0,82.7666449546814
248,294,dav2_gt,ruler,1.027829885482788,0.2,20.0,82.78298854827881
249,294,dav2_gt,ruler,1.0279905796051025,0.2,20.0,82.79905796051025
250,294,dav2_gt,ruler,1.0281448364257812,0.2,20.0,82.81448364257812
251,294,dav2_gt,ruler,1.0282948017120361,0.2,20.0,82.82948017120361
252,294,dav2_gt,ruler,1.0284465551376343,0.2,20.0,82.84465551376343
253,294,dav2_gt,ruler,1.0285923480987549,0.2,20.0,82.85923480987549
254,294,dav2_gt,ruler,1.0287338495254517,0.2,20.0,82.87338495254517
255,294,dav2_gt,ruler,1.0288712978363037,0.2,20.0,82.88712978363037
256,294,dav2_gt,ruler,1.0290089845657349,0.2,20.0,82.90089845657349
257,294,dav2_gt,ruler,1.029134750366211,0.2,20.0,82.9134750366211
258,294,dav2_gt,ruler,1.0292572975158691,0.2,20.0,82.92572975158691
149,295,dav2_gt,ruler,1.0157532691955566,0.2,20.0,81.57532691955566
150,295,dav2_gt,ruler,1.0158497095108032,0.2,20.0,81.58497095108032
152,295,dav2_gt,ruler,1.0160348415374756,0.2,20.0,81.60348415374756
153,295,dav2_gt,ruler,1.0161168575286865,0.2,20.0,81.61168575286865
154,295,dav2_gt,ruler,1.0162029266357422,0.2,20.0,81.62029266357422
155,295,dav2_gt,ruler,1.016317367553711,0.2,20.0,81.6317367553711
156,295,dav2_gt,ruler,1.0164287090301514,0.2,20.0,81.64287090301514
157,295,dav2_gt,ruler,1.0165458917617798,0.2,20.0,81.65458917617798
158,295,dav2_gt,ruler,1.0166714191436768,0.2,20.0,81.66714191436768
159,295,dav2_gt,ruler,1.0167732238769531,0.2,20.0,81.67732238769531
160,295,dav2_gt,ruler,1.0168685913085938,0.2,20.0,81.68685913085938
161,295,dav2_gt,ruler,1.0169590711593628,0.2,20.0,81.69590711593628
162,295,dav2_gt,ruler,1.0170451402664185,0.2,20.0,81.70451402664185
163,295,dav2_gt,ruler,1.0171337127685547,0.2,20.0,81.71337127685547
164,295,dav2_gt,ruler,1.017229437828064,0.2,20.0,81.7229437828064
165,295,dav2_gt,ruler,1.0173325538635254,0.2,20.0,81.73325538635254
166,295,dav2_gt,ruler,1.0174371004104614,0.2,20.0,81.74371004104614
167,295,dav2_gt,ruler,1.0175457000732422,0.2,20.0,81.75457000732422
237,295,dav2_gt,ruler,1.0261844396591187,0.2,20.0,82.61844396591187
238,295,dav2_gt,ruler,1.0263164043426514,0.2,20.0,82.63164043426514
239,295,dav2_gt,ruler,1.0264533758163452,0.2,20.0,82.64533758163452
240,295,dav2_gt,ruler,1.0265922546386719,0.2,20.0,82.65922546386719
241,295,dav2_gt,ruler,1.0267292261123657,0.2,20.0,82.67292261123657
242,295,dav2_gt,ruler,1.0268783569335938,0.2,20.0,82.68783569335938
243,295,dav2_gt,ruler,1.027022361755371,0.2,20.0,82.70223617553711
244,295,dav2_gt,ruler,1.0271638631820679,0.2,20.0,82.71638631820679
245,295,dav2_gt,ruler,1.0273356437683105,0.2,20.0,82.73356437683105
246,295,dav2_gt,ruler,1.0275132656097412,0.2,20.0,82.75132656097412
247,295,dav2_gt,ruler,1.027687668800354,0.2,20.0,82.7687668800354
248,295,dav2_gt,ruler,1.0278524160385132,0.2,20.0,82.78524160385132
249,295,dav2_gt,ruler,1.0280143022537231,0.2,20.0,82.80143022537231
250,295,dav2_gt,ruler,1.0281692743301392,0.2,20.0,82.81692743301392
251,295,dav2_gt,ruler,1.0283198356628418,0.2,20.0,82.83198356628418
252,295,dav2_gt,ruler,1.0284723043441772,0.2,20.0,82.84723043441772
253,295,dav2_gt,ruler,1.0286180973052979,0.2,20.0,82.86180973052979
254,295,dav2_gt,ruler,1.028759241104126,0.2,20.0,82.8759241104126
255,295,dav2_gt,ruler,1.028896450996399,0.2,20.0,82.88964509963989
256,295,dav2_gt,ruler,1.0290346145629883,0.2,20.0,82.90346145629883
257,295,dav2_gt,ruler,1.0291612148284912,0.2,20.0,82.91612148284912
149,296,dav2_gt,ruler,1.0157561302185059,0.2,20.0,81.57561302185059
150,296,dav2_gt,ruler,1.0158549547195435,0.2,20.0,81.58549547195435
151,296,dav2_gt,ruler,1.0159560441970825,0.2,20.0,81.59560441970825
152,296,dav2_gt,ruler,1.016042709350586,0.2,20.0,81.6042709350586
153,296,dav2_gt,ruler,1.0161244869232178,0.2,20.0,81.61244869232178
154,296,dav2_gt,ruler,1.016209602355957,0.2,20.0,81.6209602355957
155,296,dav2_gt,ruler,1.0163226127624512,0.2,20.0,81.63226127624512
156,296,dav2_gt,ruler,1.016433596611023,0.2,20.0,81.6433596611023
157,296,dav2_gt,ruler,1.0165505409240723,0.2,20.0,81.65505409240723
158,296,dav2_gt,ruler,1.0166754722595215,0.2,20.0,81.66754722595215
159,296,dav2_gt,ruler,1.016777515411377,0.2,20.0,81.6777515411377
160,296,dav2_gt,ruler,1.0168728828430176,0.2,20.0,81.68728828430176
161,296,dav2_gt,ruler,1.016963243484497,0.2,20.0,81.6963243484497
162,296,dav2_gt,ruler,1.0170505046844482,0.2,20.0,81.70505046844482
163,296,dav2_gt,ruler,1.0171400308609009,0.2,20.0,81.71400308609009
164,296,dav2_gt,ruler,1.017236590385437,0.2,20.0,81.7236590385437
165,296,dav2_gt,ruler,1.0173405408859253,0.2,20.0,81.73405408859253
237,296,dav2_gt,ruler,1.0261993408203125,0.2,20.0,82.61993408203125
238,296,dav2_gt,ruler,1.0263317823410034,0.2,20.0,82.63317823410034
239,296,dav2_gt,ruler,1.02646803855896,0.2,20.0,82.646803855896
240,296,dav2_gt,ruler,1.0266062021255493,0.2,20.0,82.66062021255493
241,296,dav2_gt,ruler,1.0267441272735596,0.2,20.0,82.67441272735596
242,296,dav2_gt,ruler,1.026893973350525,0.2,20.0,82.68939733505249
243,296,dav2_gt,ruler,1.0270395278930664,0.2,20.0,82.70395278930664
244,296,dav2_gt,ruler,1.0271832942962646,0.2,20.0,82.71832942962646
245,296,dav2_gt,ruler,1.0273576974868774,0.2,20.0,82.73576974868774
246,296,dav2_gt,ruler,1.027537226676941,0.2,20.0,82.75372266769409
247,296,dav2_gt,ruler,1.0277135372161865,0.2,20.0,82.77135372161865
248,296,dav2_gt,ruler,1.0278797149658203,0.2,20.0,82.78797149658203
249,296,dav2_gt,ruler,1.028041124343872,0.2,20.0,82.8041124343872
250,296,dav2_gt,ruler,1.0281949043273926,0.2,20.0,82.81949043273926
251,296,dav2_gt,ruler,1.0283435583114624,0.2,20.0,82.83435583114624
252,296,dav2_gt,ruler,1.0284943580627441,0.2,20.0,82.84943580627441
253,296,dav2_gt,ruler,1.0286388397216797,0.2,20.0,82.86388397216797
254,296,dav2_gt,ruler,1.0287792682647705,0.2,20.0,82.87792682647705
255,296,dav2_gt,ruler,1.0289160013198853,0.2,20.0,82.89160013198853
256,296,dav2_gt,ruler,1.0290545225143433,0.2,20.0,82.90545225143433
257,296,dav2_gt,ruler,1.0291825532913208,0.2,20.0,82.91825532913208
149,297,dav2_gt,ruler,1.0157595872879028,0.2,20.0,81.57595872879028
150,297,dav2_gt,ruler,1.0158588886260986,0.2,20.0,81.58588886260986
152,297,dav2_gt,ruler,1.016048789024353,0.2,20.0,81.6048789024353
153,297,dav2_gt,ruler,1.0161317586898804,0.2,20.0,81.61317586898804
154,297,dav2_gt,ruler,1.0162173509597778,0.2,20.0,81.62173509597778
155,297,dav2_gt,ruler,1.0163294076919556,0.2,20.0,81.63294076919556
156,297,dav2_gt,ruler,1.0164402723312378,0.2,20.0,81.64402723312378
157,297,dav2_gt,ruler,1.016556739807129,0.2,20.0,81.65567398071289
158,297,dav2_gt,ruler,1.0166808366775513,0.2,20.0,81.66808366775513
159,297,dav2_gt,ruler,1.0167841911315918,0.2,20.0,81.67841911315918
160,297,dav2_gt,ruler,1.0168805122375488,0.2,20.0,81.68805122375488
161,297,dav2_gt,ruler,1.0169720649719238,0.2,20.0,81.69720649719238
162,297,dav2_gt,ruler,1.0170609951019287,0.2,20.0,81.70609951019287
163,297,dav2_gt,ruler,1.0171512365341187,0.2,20.0,81.71512365341187
164,297,dav2_gt,ruler,1.0172483921051025,0.2,20.0,81.72483921051025
237,297,dav2_gt,ruler,1.026216745376587,0.2,20.0,82.62167453765869
238,297,dav2_gt,ruler,1.0263481140136719,0.2,20.0,82.63481140136719
239,297,dav2_gt,ruler,1.0264835357666016,0.2,20.0,82.64835357666016
240,297,dav2_gt,ruler,1.0266214609146118,0.2,20.0,82.66214609146118
241,297,dav2_gt,ruler,1.0267596244812012,0.2,20.0,82.67596244812012
242,297,dav2_gt,ruler,1.0269101858139038,0.2,20.0,82.69101858139038
243,297,dav2_gt,ruler,1.0270568132400513,0.2,20.0,82.70568132400513
244,297,dav2_gt,ruler,1.0272021293640137,0.2,20.0,82.72021293640137
245,297,dav2_gt,ruler,1.0273772478103638,0.2,20.0,82.73772478103638
246,297,dav2_gt,ruler,1.027558445930481,0.2,20.0,82.7558445930481
247,297,dav2_gt,ruler,1.0277364253997803,0.2,20.0,82.77364253997803
248,297,dav2_gt,ruler,1.027903437614441,0.2,20.0,82.79034376144409
249,297,dav2_gt,ruler,1.0280661582946777,0.2,20.0,82.80661582946777
250,297,dav2_gt,ruler,1.028220534324646,0.2,20.0,82.8220534324646
251,297,dav2_gt,ruler,1.028369426727295,0.2,20.0,82.83694267272949
252,297,dav2_gt,ruler,1.0285203456878662,0.2,20.0,82.85203456878662
253,297,dav2_gt,ruler,1.02866530418396,0.2,20.0,82.866530418396
254,297,dav2_gt,ruler,1.0288060903549194,0.2,20.0,82.88060903549194
255,297,dav2_gt,ruler,1.0289431810379028,0.2,20.0,82.89431810379028
256,297,dav2_gt,ruler,1.0290827751159668,0.2,20.0,82.90827751159668
257,297,dav2_gt,ruler,1.0292121171951294,0.2,20.0,82.92121171951294
150,298,dav2_gt,ruler,1.0158653259277344,0.2,20.0,81.58653259277344
152,298,dav2_gt,ruler,1.0160574913024902,0.2,20.0,81.60574913024902
153,298,dav2_gt,ruler,1.0161417722702026,0.2,20.0,81.61417722702026
154,298,dav2_gt,ruler,1.0162279605865479,0.2,20.0,81.62279605865479
155,298,dav2_gt,ruler,1.0163397789001465,0.2,20.0,81.63397789001465
156,298,dav2_gt,ruler,1.0164504051208496,0.2,20.0,81.64504051208496
157,298,dav2_gt,ruler,1.016566276550293,0.2,20.0,81.6566276550293
158,298,dav2_gt,ruler,1.0166893005371094,0.2,20.0,81.66893005371094
159,298,dav2_gt,ruler,1.0167936086654663,0.2,20.0,81.67936086654663
160,298,dav2_gt,ruler,1.0168906450271606,0.2,20.0,81.68906450271606
161,298,dav2_gt,ruler,1.0169827938079834,0.2,20.0,81.69827938079834
162,298,dav2_gt,ruler,1.0170727968215942,0.2,20.0,81.70727968215942
163,298,dav2_gt,ruler,1.0171632766723633,0.2,20.0,81.71632766723633
164,298,dav2_gt,ruler,1.0172606706619263,0.2,20.0,81.72606706619263
237,298,dav2_gt,ruler,1.026235580444336,0.2,20.0,82.6235580444336
238,298,dav2_gt,ruler,1.0263655185699463,0.2,20.0,82.63655185699463
239,298,dav2_gt,ruler,1.0265004634857178,0.2,20.0,82.65004634857178
240,298,dav2_gt,ruler,1.0266382694244385,0.2,20.0,82.66382694244385
241,298,dav2_gt,ruler,1.0267765522003174,0.2,20.0,82.67765522003174
242,298,dav2_gt,ruler,1.0269275903701782,0.2,20.0,82.69275903701782
243,298,dav2_gt,ruler,1.027074933052063,0.2,20.0,82.7074933052063
244,298,dav2_gt,ruler,1.0272209644317627,0.2,20.0,82.72209644317627
245,298,dav2_gt,ruler,1.027396321296692,0.2,20.0,82.73963212966919
246,298,dav2_gt,ruler,1.0275788307189941,0.2,20.0,82.75788307189941
247,298,dav2_gt,ruler,1.0277578830718994,0.2,20.0,82.77578830718994
248,298,dav2_gt,ruler,1.0279253721237183,0.2,20.0,82.79253721237183
249,298,dav2_gt,ruler,1.0280888080596924,0.2,20.0,82.80888080596924
250,298,dav2_gt,ruler,1.0282440185546875,0.2,20.0,82.82440185546875
251,298,dav2_gt,ruler,1.0283933877944946,0.2,20.0,82.83933877944946
252,298,dav2_gt,ruler,1.0285447835922241,0.2,20.0,82.85447835922241
253,298,dav2_gt,ruler,1.0286905765533447,0.2,20.0,82.86905765533447
254,298,dav2_gt,ruler,1.0288323163986206,0.2,20.0,82.88323163986206
255,298,dav2_gt,ruler,1.0289700031280518,0.2,20.0,82.89700031280518
256,298,dav2_gt,ruler,1.0291105508804321,0.2,20.0,82.91105508804321
257,298,dav2_gt,ruler,1.0292413234710693,0.2,20.0,82.92413234710693
152,299,dav2_gt,ruler,1.016071081161499,0.2,20.0,81.6071081161499
153,299,dav2_gt,ruler,1.0161563158035278,0.2,20.0,81.61563158035278
154,299,dav2_gt,ruler,1.0162428617477417,0.2,20.0,81.62428617477417
155,299,dav2_gt,ruler,1.016355037689209,0.2,20.0,81.6355037689209
156,299,dav2_gt,ruler,1.016465187072754,0.2,20.0,81.64651870727539
157,299,dav2_gt,ruler,1.0165802240371704,0.2,20.0,81.65802240371704
158,299,dav2_gt,ruler,1.0167019367218018,0.2,20.0,81.67019367218018
159,299,dav2_gt,ruler,1.0168061256408691,0.2,20.0,81.68061256408691
160,299,dav2_gt,ruler,1.0169028043746948,0.2,20.0,81.69028043746948
161,299,dav2_gt,ruler,1.0169944763183594,0.2,20.0,81.69944763183594
162,299,dav2_gt,ruler,1.017084002494812,0.2,20.0,81.7084002494812
163,299,dav2_gt,ruler,1.0171743631362915,0.2,20.0,81.71743631362915
164,299,dav2_gt,ruler,1.017271637916565,0.2,20.0,81.7271637916565
237,299,dav2_gt,ruler,1.0262558460235596,0.2,20.0,82.62558460235596
238,299,dav2_gt,ruler,1.0263843536376953,0.2,20.0,82.63843536376953
239,299,dav2_gt,ruler,1.0265190601348877,0.2,20.0,82.65190601348877
240,299,dav2_gt,ruler,1.026656985282898,0.2,20.0,82.6656985282898
241,299,dav2_gt,ruler,1.026795506477356,0.2,20.0,82.6795506477356
242,299,dav2_gt,ruler,1.0269466638565063,0.2,20.0,82.69466638565063
