u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
582,305,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
583,305,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
584,305,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
585,305,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
586,305,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
587,305,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
588,305,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
589,305,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
590,305,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
591,305,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
592,305,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
593,305,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
594,305,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
595,305,opencv,wall,0.8317691087722778,1.0,100.0,16.823089122772217
596,305,opencv,wall,0.8327909708023071,1.0,100.0,16.720902919769287
597,305,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
613,305,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
614,305,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
615,305,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
616,305,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
617,305,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
618,305,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
619,305,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
620,305,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
621,305,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
622,305,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
623,305,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
624,305,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
625,305,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
626,305,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
627,305,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
628,305,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
579,306,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
580,306,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
581,306,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
582,306,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
583,306,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
584,306,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
585,306,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
586,306,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
587,306,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
588,306,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
589,306,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
590,306,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
591,306,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
592,306,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
593,306,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
594,306,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
595,306,opencv,wall,0.8317691087722778,1.0,100.0,16.823089122772217
596,306,opencv,wall,0.8327909708023071,1.0,100.0,16.720902919769287
597,306,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
613,306,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
614,306,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
615,306,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
616,306,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
617,306,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
618,306,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
619,306,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
620,306,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
621,306,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
622,306,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
623,306,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
624,306,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
625,306,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
626,306,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
627,306,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
628,306,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
579,307,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
580,307,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
581,307,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
582,307,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
583,307,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
584,307,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
585,307,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
586,307,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
587,307,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
588,307,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
589,307,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
590,307,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
591,307,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
592,307,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
593,307,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
594,307,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
595,307,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
596,307,opencv,wall,0.8327909708023071,1.0,100.0,16.720902919769287
597,307,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
614,307,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
615,307,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
616,307,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
617,307,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
618,307,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
619,307,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
620,307,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
621,307,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
622,307,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
623,307,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
624,307,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
625,307,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
626,307,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
627,307,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
580,308,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
581,308,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
582,308,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
583,308,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
584,308,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
585,308,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
586,308,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
587,308,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
588,308,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
589,308,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
590,308,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
591,308,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
592,308,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
593,308,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
594,308,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
595,308,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
596,308,opencv,wall,0.8317691087722778,1.0,100.0,16.823089122772217
614,308,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
615,308,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
616,308,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
617,308,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
618,308,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
619,308,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
620,308,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
621,308,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
622,308,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
623,308,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
624,308,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
625,308,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
626,308,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
627,308,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
587,309,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
591,309,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
592,309,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
593,309,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
594,309,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
596,309,opencv,wall,0.8317691087722778,1.0,100.0,16.823089122772217
614,309,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
615,309,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
616,309,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
617,309,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
618,309,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
619,309,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
620,309,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
621,309,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
622,309,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
623,309,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
624,309,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
625,309,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
626,309,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
627,309,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
479,310,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
483,310,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
615,310,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
616,310,opencv,wall,0.8256904482841492,1.0,100.0,17.430955171585083
617,310,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
478,311,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
479,311,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
481,311,opencv,wall,1.8222899436950684,1.0,100.0,82.22899436950684
482,311,opencv,wall,1.8222899436950684,1.0,100.0,82.22899436950684
483,311,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
484,311,opencv,wall,1.8222899436950684,1.0,100.0,82.22899436950684
485,311,opencv,wall,1.8272017240524292,1.0,100.0,82.72017240524292
486,311,opencv,wall,1.8222899436950684,1.0,100.0,82.22899436950684
488,311,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
615,311,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
616,311,opencv,wall,0.8256904482841492,1.0,100.0,17.430955171585083
617,311,opencv,wall,0.8256904482841492,1.0,100.0,17.430955171585083
477,312,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
478,312,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
479,312,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
480,312,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
481,312,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
482,312,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
483,312,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
484,312,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
485,312,opencv,wall,1.8222899436950684,1.0,100.0,82.22899436950684
486,312,opencv,wall,1.8222899436950684,1.0,100.0,82.22899436950684
487,312,opencv,wall,1.8272017240524292,1.0,100.0,82.72017240524292
488,312,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
489,312,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
491,312,opencv,wall,1.852163553237915,1.0,100.0,85.2163553237915
615,312,opencv,wall,0.8256904482841492,1.0,100.0,17.430955171585083
477,313,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
478,313,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
479,313,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
480,313,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
481,313,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
482,313,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
483,313,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
484,313,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
485,313,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
486,313,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
487,313,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
488,313,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
489,313,opencv,wall,1.8029038906097412,1.0,100.0,80.29038906097412
490,313,opencv,wall,1.8272017240524292,1.0,100.0,82.72017240524292
491,313,opencv,wall,1.8420974016189575,1.0,100.0,84.20974016189575
614,313,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
476,314,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
477,314,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
478,314,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
479,314,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
480,314,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
481,314,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
482,314,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
483,314,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
484,314,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
485,314,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
486,314,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
487,314,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
488,314,opencv,wall,1.8029038906097412,1.0,100.0,80.29038906097412
489,314,opencv,wall,1.8029038906097412,1.0,100.0,80.29038906097412
490,314,opencv,wall,1.8222899436950684,1.0,100.0,82.22899436950684
491,314,opencv,wall,1.8420974016189575,1.0,100.0,84.20974016189575
614,314,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
476,315,opencv,wall,1.8029038906097412,1.0,100.0,80.29038906097412
477,315,opencv,wall,1.8029038906097412,1.0,100.0,80.29038906097412
478,315,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
479,315,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
480,315,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
481,315,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
482,315,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
483,315,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
484,315,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
485,315,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
486,315,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
487,315,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
488,315,opencv,wall,1.8029038906097412,1.0,100.0,80.29038906097412
489,315,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
490,315,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
491,315,opencv,wall,1.8371052742004395,1.0,100.0,83.71052742004395
476,316,opencv,wall,1.8029038906097412,1.0,100.0,80.29038906097412
477,316,opencv,wall,1.8029038906097412,1.0,100.0,80.29038906097412
478,316,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
479,316,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
480,316,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
481,316,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
482,316,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
483,316,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
484,316,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
485,316,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
486,316,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
487,316,opencv,wall,1.8222899436950684,1.0,100.0,82.22899436950684
488,316,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
489,316,opencv,wall,1.8029038906097412,1.0,100.0,80.29038906097412
473,317,opencv,wall,1.7933646440505981,1.0,100.0,79.33646440505981
474,317,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
475,317,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
476,317,opencv,wall,1.8029038906097412,1.0,100.0,80.29038906097412
477,317,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
478,317,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
479,317,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
480,317,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
481,317,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
482,317,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
483,317,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
484,317,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
485,317,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
486,317,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
487,317,opencv,wall,1.8222899436950684,1.0,100.0,82.22899436950684
488,317,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
473,318,opencv,wall,1.7933646440505981,1.0,100.0,79.33646440505981
474,318,opencv,wall,1.8029038906097412,1.0,100.0,80.29038906097412
475,318,opencv,wall,1.8029038906097412,1.0,100.0,80.29038906097412
476,318,opencv,wall,1.8029038906097412,1.0,100.0,80.29038906097412
477,318,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
478,318,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
479,318,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
480,318,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
481,318,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
482,318,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
483,318,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
484,318,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
485,318,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
486,318,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
487,318,opencv,wall,1.8222899436950684,1.0,100.0,82.22899436950684
473,319,opencv,wall,1.7933646440505981,1.0,100.0,79.33646440505981
474,319,opencv,wall,1.8029038906097412,1.0,100.0,80.29038906097412
475,319,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
476,319,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
477,319,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
478,319,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
479,319,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
480,319,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
481,319,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
482,319,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
483,319,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
484,319,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
485,319,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
486,319,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
487,319,opencv,wall,1.8272017240524292,1.0,100.0,82.72017240524292
473,320,opencv,wall,1.7933646440505981,1.0,100.0,79.33646440505981
474,320,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
475,320,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
476,320,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
477,320,opencv,wall,1.8029038906097412,1.0,100.0,80.29038906097412
478,320,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
479,320,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
480,320,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
481,320,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
482,320,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
483,320,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
484,320,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
485,320,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
486,320,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
487,320,opencv,wall,1.8272017240524292,1.0,100.0,82.72017240524292
473,321,opencv,wall,1.7933646440505981,1.0,100.0,79.33646440505981
476,321,opencv,wall,1.8029038906097412,1.0,100.0,80.29038906097412
478,321,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
479,321,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
480,321,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
483,321,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
480,322,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
480,323,opencv,wall,1.8222899436950684,1.0,100.0,82.22899436950684
633,324,opencv,wall,0.8256904482841492,1.0,100.0,17.430955171585083
634,324,opencv,wall,0.8256904482841492,1.0,100.0,17.430955171585083
619,325,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
620,325,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
621,325,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
622,325,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
623,325,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
624,325,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
625,325,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
626,325,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
627,325,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
629,325,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
630,325,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
631,325,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
632,325,opencv,wall,0.8256904482841492,1.0,100.0,17.430955171585083
633,325,opencv,wall,0.8256904482841492,1.0,100.0,17.430955171585083
634,325,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
635,325,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
636,325,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
637,325,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
615,326,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
616,326,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
618,326,opencv,wall,0.8256904482841492,1.0,100.0,17.430955171585083
619,326,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
620,326,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
621,326,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
622,326,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
623,326,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
624,326,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
625,326,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
626,326,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
627,326,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
628,326,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
629,326,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
630,326,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
631,326,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
632,326,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
633,326,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
634,326,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
635,326,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
636,326,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
637,326,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
615,327,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
616,327,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
617,327,opencv,wall,0.8256904482841492,1.0,100.0,17.430955171585083
618,327,opencv,wall,0.8256904482841492,1.0,100.0,17.430955171585083
619,327,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
620,327,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
621,327,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
622,327,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
623,327,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
624,327,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
625,327,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
626,327,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
627,327,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
628,327,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
629,327,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
630,327,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
631,327,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
632,327,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
633,327,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
634,327,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
635,327,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
636,327,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
637,327,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
615,328,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
616,328,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
617,328,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
618,328,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
619,328,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
620,328,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
621,328,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
622,328,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
