u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
684,327,dav2,ruler,0.756488025188446,0.1,10.0,65.6488025188446
685,327,dav2,ruler,0.7564482688903809,0.1,10.0,65.64482688903809
686,327,dav2,ruler,0.7564097046852112,0.1,10.0,65.64097046852112
687,327,dav2,ruler,0.7563787698745728,0.1,10.0,65.63787698745728
688,327,dav2,ruler,0.7563468217849731,0.1,10.0,65.63468217849731
689,327,dav2,ruler,0.7563119530677795,0.1,10.0,65.63119530677795
690,327,dav2,ruler,0.7562716603279114,0.1,10.0,65.62716603279114
691,327,dav2,ruler,0.7562212347984314,0.1,10.0,65.62212347984314
692,327,dav2,ruler,0.7561702132225037,0.1,10.0,65.61702132225037
693,327,dav2,ruler,0.7561197876930237,0.1,10.0,65.61197876930237
694,327,dav2,ruler,0.7560716271400452,0.1,10.0,65.60716271400452
695,327,dav2,ruler,0.7560277581214905,0.1,10.0,65.60277581214905
696,327,dav2,ruler,0.7559854388237,0.1,10.0,65.59854388237
697,327,dav2,ruler,0.7559434175491333,0.1,10.0,65.59434175491333
698,327,dav2,ruler,0.7559025287628174,0.1,10.0,65.59025287628174
699,327,dav2,ruler,0.7558621168136597,0.1,10.0,65.58621168136597
700,327,dav2,ruler,0.7558221817016602,0.1,10.0,65.58221817016602
843,327,dav2,ruler,0.7492451071739197,0.1,10.0,64.92451071739197
844,327,dav2,ruler,0.7491916418075562,0.1,10.0,64.91916418075562
845,327,dav2,ruler,0.7491396069526672,0.1,10.0,64.91396069526672
846,327,dav2,ruler,0.7490896582603455,0.1,10.0,64.90896582603455
847,327,dav2,ruler,0.7490403056144714,0.1,10.0,64.90403056144714
848,327,dav2,ruler,0.7489904761314392,0.1,10.0,64.89904761314392
849,327,dav2,ruler,0.7489460706710815,0.1,10.0,64.89460706710815
850,327,dav2,ruler,0.7489056587219238,0.1,10.0,64.89056587219238
851,327,dav2,ruler,0.7488682270050049,0.1,10.0,64.88682270050049
852,327,dav2,ruler,0.7488318681716919,0.1,10.0,64.88318681716919
853,327,dav2,ruler,0.748797595500946,0.1,10.0,64.8797595500946
854,327,dav2,ruler,0.7487598061561584,0.1,10.0,64.87598061561584
855,327,dav2,ruler,0.7487159967422485,0.1,10.0,64.87159967422485
856,327,dav2,ruler,0.7486650347709656,0.1,10.0,64.86650347709656
857,327,dav2,ruler,0.748618483543396,0.1,10.0,64.8618483543396
858,327,dav2,ruler,0.7485702037811279,0.1,10.0,64.8570203781128
859,327,dav2,ruler,0.7485089302062988,0.1,10.0,64.85089302062988
860,327,dav2,ruler,0.7484533786773682,0.1,10.0,64.84533786773682
861,327,dav2,ruler,0.7484036087989807,0.1,10.0,64.84036087989807
862,327,dav2,ruler,0.7483590841293335,0.1,10.0,64.83590841293335
863,327,dav2,ruler,0.7483134865760803,0.1,10.0,64.83134865760803
864,327,dav2,ruler,0.7482679486274719,0.1,10.0,64.82679486274719
865,327,dav2,ruler,0.7482205033302307,0.1,10.0,64.82205033302307
866,327,dav2,ruler,0.7481689453125,0.1,10.0,64.81689453125
867,327,dav2,ruler,0.7481155395507812,0.1,10.0,64.81155395507812
868,327,dav2,ruler,0.7480596303939819,0.1,10.0,64.8059630393982
926,327,dav2,ruler,0.7460379600524902,0.1,10.0,64.60379600524902
927,327,dav2,ruler,0.7459985017776489,0.1,10.0,64.59985017776489
928,327,dav2,ruler,0.7459661960601807,0.1,10.0,64.59661960601807
929,327,dav2,ruler,0.7459337711334229,0.1,10.0,64.59337711334229
930,327,dav2,ruler,0.7459016442298889,0.1,10.0,64.59016442298889
931,327,dav2,ruler,0.745871901512146,0.1,10.0,64.5871901512146
932,327,dav2,ruler,0.7458429336547852,0.1,10.0,64.58429336547852
933,327,dav2,ruler,0.7458146810531616,0.1,10.0,64.58146810531616
1018,327,dav2,ruler,0.7442104816436768,0.1,10.0,64.42104816436768
1019,327,dav2,ruler,0.7441897392272949,0.1,10.0,64.41897392272949
1023,327,dav2,ruler,0.7441573143005371,0.1,10.0,64.41573143005371
1025,327,dav2,ruler,0.7442685961723328,0.1,10.0,64.42685961723328
522,328,dav2,ruler,0.7635729312896729,0.1,10.0,66.35729312896729
523,328,dav2,ruler,0.7635407447814941,0.1,10.0,66.35407447814941
524,328,dav2,ruler,0.7635114192962646,0.1,10.0,66.35114192962646
525,328,dav2,ruler,0.7634834051132202,0.1,10.0,66.34834051132202
678,328,dav2,ruler,0.7567640542984009,0.1,10.0,65.67640542984009
679,328,dav2,ruler,0.756719708442688,0.1,10.0,65.6719708442688
681,328,dav2,ruler,0.7566354870796204,0.1,10.0,65.66354870796204
682,328,dav2,ruler,0.7565904855728149,0.1,10.0,65.6590485572815
683,328,dav2,ruler,0.756544828414917,0.1,10.0,65.6544828414917
685,328,dav2,ruler,0.7564637660980225,0.1,10.0,65.64637660980225
686,328,dav2,ruler,0.7564259171485901,0.1,10.0,65.64259171485901
687,328,dav2,ruler,0.756395697593689,0.1,10.0,65.6395697593689
688,328,dav2,ruler,0.7563639879226685,0.1,10.0,65.63639879226685
689,328,dav2,ruler,0.7563291192054749,0.1,10.0,65.63291192054749
690,328,dav2,ruler,0.756288468837738,0.1,10.0,65.6288468837738
691,328,dav2,ruler,0.7562379837036133,0.1,10.0,65.62379837036133
692,328,dav2,ruler,0.7561869025230408,0.1,10.0,65.61869025230408
693,328,dav2,ruler,0.7561362981796265,0.1,10.0,65.61362981796265
694,328,dav2,ruler,0.7560873031616211,0.1,10.0,65.60873031616211
695,328,dav2,ruler,0.7560428380966187,0.1,10.0,65.60428380966187
696,328,dav2,ruler,0.7560001611709595,0.1,10.0,65.60001611709595
697,328,dav2,ruler,0.7559580206871033,0.1,10.0,65.59580206871033
698,328,dav2,ruler,0.755917489528656,0.1,10.0,65.5917489528656
699,328,dav2,ruler,0.7558771371841431,0.1,10.0,65.5877137184143
700,328,dav2,ruler,0.7558371424674988,0.1,10.0,65.58371424674988
701,328,dav2,ruler,0.7557981610298157,0.1,10.0,65.57981610298157
843,328,dav2,ruler,0.7492727041244507,0.1,10.0,64.92727041244507
844,328,dav2,ruler,0.7492195963859558,0.1,10.0,64.92195963859558
845,328,dav2,ruler,0.7491683959960938,0.1,10.0,64.91683959960938
846,328,dav2,ruler,0.7491188049316406,0.1,10.0,64.91188049316406
847,328,dav2,ruler,0.749069333076477,0.1,10.0,64.9069333076477
848,328,dav2,ruler,0.7490186095237732,0.1,10.0,64.90186095237732
849,328,dav2,ruler,0.7489746809005737,0.1,10.0,64.89746809005737
850,328,dav2,ruler,0.7489337921142578,0.1,10.0,64.89337921142578
851,328,dav2,ruler,0.7488954663276672,0.1,10.0,64.88954663276672
852,328,dav2,ruler,0.7488601207733154,0.1,10.0,64.88601207733154
853,328,dav2,ruler,0.7488253116607666,0.1,10.0,64.88253116607666
854,328,dav2,ruler,0.748786985874176,0.1,10.0,64.8786985874176
855,328,dav2,ruler,0.7487432360649109,0.1,10.0,64.87432360649109
856,328,dav2,ruler,0.7486909627914429,0.1,10.0,64.86909627914429
857,328,dav2,ruler,0.7486439943313599,0.1,10.0,64.86439943313599
858,328,dav2,ruler,0.7485949993133545,0.1,10.0,64.85949993133545
859,328,dav2,ruler,0.7485313415527344,0.1,10.0,64.85313415527344
860,328,dav2,ruler,0.7484743595123291,0.1,10.0,64.84743595123291
861,328,dav2,ruler,0.7484230995178223,0.1,10.0,64.84230995178223
862,328,dav2,ruler,0.7483769655227661,0.1,10.0,64.83769655227661
863,328,dav2,ruler,0.7483311295509338,0.1,10.0,64.83311295509338
864,328,dav2,ruler,0.7482855319976807,0.1,10.0,64.82855319976807
865,328,dav2,ruler,0.7482382655143738,0.1,10.0,64.82382655143738
866,328,dav2,ruler,0.7481870651245117,0.1,10.0,64.81870651245117
867,328,dav2,ruler,0.7481330633163452,0.1,10.0,64.81330633163452
868,328,dav2,ruler,0.7480770349502563,0.1,10.0,64.80770349502563
926,328,dav2,ruler,0.7460575103759766,0.1,10.0,64.60575103759766
927,328,dav2,ruler,0.7460178136825562,0.1,10.0,64.60178136825562
928,328,dav2,ruler,0.7459851503372192,0.1,10.0,64.59851503372192
929,328,dav2,ruler,0.7459526658058167,0.1,10.0,64.59526658058167
930,328,dav2,ruler,0.7459208965301514,0.1,10.0,64.59208965301514
931,328,dav2,ruler,0.745891809463501,0.1,10.0,64.5891809463501
932,328,dav2,ruler,0.7458630204200745,0.1,10.0,64.58630204200745
933,328,dav2,ruler,0.7458346486091614,0.1,10.0,64.58346486091614
1023,328,dav2,ruler,0.7442073225975037,0.1,10.0,64.42073225975037
1025,328,dav2,ruler,0.7443069219589233,0.1,10.0,64.43069219589233
487,329,dav2,ruler,0.7649105191230774,0.1,10.0,66.49105191230774
682,329,dav2,ruler,0.7566053867340088,0.1,10.0,65.66053867340088
683,329,dav2,ruler,0.7565597891807556,0.1,10.0,65.65597891807556
686,329,dav2,ruler,0.7564399838447571,0.1,10.0,65.64399838447571
687,329,dav2,ruler,0.7564105987548828,0.1,10.0,65.64105987548828
688,329,dav2,ruler,0.7563794255256653,0.1,10.0,65.63794255256653
689,329,dav2,ruler,0.7563449740409851,0.1,10.0,65.63449740409851
690,329,dav2,ruler,0.7563048601150513,0.1,10.0,65.63048601150513
691,329,dav2,ruler,0.7562550902366638,0.1,10.0,65.62550902366638
692,329,dav2,ruler,0.75620436668396,0.1,10.0,65.620436668396
693,329,dav2,ruler,0.7561537623405457,0.1,10.0,65.61537623405457
694,329,dav2,ruler,0.7561049461364746,0.1,10.0,65.61049461364746
695,329,dav2,ruler,0.7560608386993408,0.1,10.0,65.60608386993408
696,329,dav2,ruler,0.7560185790061951,0.1,10.0,65.6018579006195
697,329,dav2,ruler,0.755977213382721,0.1,10.0,65.5977213382721
698,329,dav2,ruler,0.7559376358985901,0.1,10.0,65.59376358985901
699,329,dav2,ruler,0.7558978796005249,0.1,10.0,65.58978796005249
700,329,dav2,ruler,0.7558581829071045,0.1,10.0,65.58581829071045
844,329,dav2,ruler,0.7492517828941345,0.1,10.0,64.92517828941345
845,329,dav2,ruler,0.749200701713562,0.1,10.0,64.9200701713562
846,329,dav2,ruler,0.7491505146026611,0.1,10.0,64.91505146026611
847,329,dav2,ruler,0.749099612236023,0.1,10.0,64.9099612236023
848,329,dav2,ruler,0.7490466833114624,0.1,10.0,64.90466833114624
849,329,dav2,ruler,0.7490023374557495,0.1,10.0,64.90023374557495
850,329,dav2,ruler,0.7489608526229858,0.1,10.0,64.89608526229858
851,329,dav2,ruler,0.7489221692085266,0.1,10.0,64.89221692085266
852,329,dav2,ruler,0.7488879561424255,0.1,10.0,64.88879561424255
853,329,dav2,ruler,0.7488530874252319,0.1,10.0,64.8853087425232
854,329,dav2,ruler,0.7488145232200623,0.1,10.0,64.88145232200623
855,329,dav2,ruler,0.7487705945968628,0.1,10.0,64.87705945968628
856,329,dav2,ruler,0.7487166523933411,0.1,10.0,64.8716652393341
857,329,dav2,ruler,0.7486686110496521,0.1,10.0,64.86686110496521
858,329,dav2,ruler,0.7486187219619751,0.1,10.0,64.86187219619751
859,329,dav2,ruler,0.7485532760620117,0.1,10.0,64.85532760620117
860,329,dav2,ruler,0.7484949231147766,0.1,10.0,64.84949231147766
861,329,dav2,ruler,0.7484424114227295,0.1,10.0,64.84424114227295
862,329,dav2,ruler,0.7483950853347778,0.1,10.0,64.83950853347778
863,329,dav2,ruler,0.7483482956886292,0.1,10.0,64.83482956886292
864,329,dav2,ruler,0.7483023405075073,0.1,10.0,64.83023405075073
865,329,dav2,ruler,0.7482548952102661,0.1,10.0,64.82548952102661
866,329,dav2,ruler,0.7482035756111145,0.1,10.0,64.82035756111145
867,329,dav2,ruler,0.7481491565704346,0.1,10.0,64.81491565704346
927,329,dav2,ruler,0.7460392117500305,0.1,10.0,64.60392117500305
928,329,dav2,ruler,0.7460060119628906,0.1,10.0,64.60060119628906
929,329,dav2,ruler,0.7459735870361328,0.1,10.0,64.59735870361328
930,329,dav2,ruler,0.745942234992981,0.1,10.0,64.5942234992981
931,329,dav2,ruler,0.7459133863449097,0.1,10.0,64.59133863449097
932,329,dav2,ruler,0.7458846569061279,0.1,10.0,64.5884656906128
933,329,dav2,ruler,0.7458562254905701,0.1,10.0,64.585622549057
934,329,dav2,ruler,0.7458280920982361,0.1,10.0,64.58280920982361
485,330,dav2,ruler,0.7650176882743835,0.1,10.0,66.50176882743835
486,330,dav2,ruler,0.764980137348175,0.1,10.0,66.4980137348175
487,330,dav2,ruler,0.7649412155151367,0.1,10.0,66.49412155151367
488,330,dav2,ruler,0.7649012207984924,0.1,10.0,66.49012207984924
683,330,dav2,ruler,0.7565736174583435,0.1,10.0,65.65736174583435
688,330,dav2,ruler,0.7563937306404114,0.1,10.0,65.63937306404114
689,330,dav2,ruler,0.7563596963882446,0.1,10.0,65.63596963882446
690,330,dav2,ruler,0.7563201785087585,0.1,10.0,65.63201785087585
691,330,dav2,ruler,0.756271243095398,0.1,10.0,65.6271243095398
692,330,dav2,ruler,0.7562209963798523,0.1,10.0,65.62209963798523
693,330,dav2,ruler,0.7561706304550171,0.1,10.0,65.61706304550171
694,330,dav2,ruler,0.7561224699020386,0.1,10.0,65.61224699020386
695,330,dav2,ruler,0.7560788989067078,0.1,10.0,65.60788989067078
696,330,dav2,ruler,0.7560372352600098,0.1,10.0,65.60372352600098
697,330,dav2,ruler,0.7559965252876282,0.1,10.0,65.59965252876282
698,330,dav2,ruler,0.7559577822685242,0.1,10.0,65.59577822685242
844,330,dav2,ruler,0.7492839097976685,0.1,10.0,64.92839097976685
845,330,dav2,ruler,0.7492325305938721,0.1,10.0,64.9232530593872
846,330,dav2,ruler,0.7491812705993652,0.1,10.0,64.91812705993652
847,330,dav2,ruler,0.7491286993026733,0.1,10.0,64.91286993026733
848,330,dav2,ruler,0.7490735054016113,0.1,10.0,64.90735054016113
849,330,dav2,ruler,0.7490282654762268,0.1,10.0,64.90282654762268
850,330,dav2,ruler,0.748986005783081,0.1,10.0,64.8986005783081
851,330,dav2,ruler,0.748947024345398,0.1,10.0,64.8947024345398
852,330,dav2,ruler,0.7489138245582581,0.1,10.0,64.8913824558258
853,330,dav2,ruler,0.7488792538642883,0.1,10.0,64.88792538642883
854,330,dav2,ruler,0.7488408088684082,0.1,10.0,64.88408088684082
855,330,dav2,ruler,0.7487969994544983,0.1,10.0,64.87969994544983
856,330,dav2,ruler,0.7487419843673706,0.1,10.0,64.87419843673706
857,330,dav2,ruler,0.7486934065818787,0.1,10.0,64.86934065818787
858,330,dav2,ruler,0.7486429810523987,0.1,10.0,64.86429810523987
859,330,dav2,ruler,0.7485760450363159,0.1,10.0,64.85760450363159
860,330,dav2,ruler,0.748516321182251,0.1,10.0,64.8516321182251
861,330,dav2,ruler,0.7484626770019531,0.1,10.0,64.84626770019531
862,330,dav2,ruler,0.7484143972396851,0.1,10.0,64.8414397239685
863,330,dav2,ruler,0.7483662366867065,0.1,10.0,64.83662366867065
864,330,dav2,ruler,0.7483195662498474,0.1,10.0,64.83195662498474
865,330,dav2,ruler,0.7482715845108032,0.1,10.0,64.82715845108032
866,330,dav2,ruler,0.7482196688652039,0.1,10.0,64.82196688652039
867,330,dav2,ruler,0.748164713382721,0.1,10.0,64.8164713382721
927,330,dav2,ruler,0.746060848236084,0.1,10.0,64.6060848236084
928,330,dav2,ruler,0.746027410030365,0.1,10.0,64.6027410030365
929,330,dav2,ruler,0.7459951639175415,0.1,10.0,64.59951639175415
930,330,dav2,ruler,0.7459641695022583,0.1,10.0,64.59641695022583
931,330,dav2,ruler,0.7459357380867004,0.1,10.0,64.59357380867004
932,330,dav2,ruler,0.7459070682525635,0.1,10.0,64.59070682525635
933,330,dav2,ruler,0.7458786964416504,0.1,10.0,64.58786964416504
934,330,dav2,ruler,0.745850682258606,0.1,10.0,64.5850682258606
482,331,dav2,ruler,0.765154242515564,0.1,10.0,66.5154242515564
483,331,dav2,ruler,0.7651181817054749,0.1,10.0,66.51181817054749
484,331,dav2,ruler,0.7650814056396484,0.1,10.0,66.50814056396484
485,331,dav2,ruler,0.7650443315505981,0.1,10.0,66.50443315505981
486,331,dav2,ruler,0.7650060653686523,0.1,10.0,66.50060653686523
487,331,dav2,ruler,0.7649670243263245,0.1,10.0,66.49670243263245
488,331,dav2,ruler,0.764927327632904,0.1,10.0,66.4927327632904
489,331,dav2,ruler,0.7648866176605225,0.1,10.0,66.48866176605225
689,331,dav2,ruler,0.7563731670379639,0.1,10.0,65.63731670379639
690,331,dav2,ruler,0.7563339471817017,0.1,10.0,65.63339471817017
691,331,dav2,ruler,0.7562859058380127,0.1,10.0,65.62859058380127
692,331,dav2,ruler,0.7562361359596252,0.1,10.0,65.62361359596252
693,331,dav2,ruler,0.7561861276626587,0.1,10.0,65.61861276626587
694,331,dav2,ruler,0.7561389207839966,0.1,10.0,65.61389207839966
695,331,dav2,ruler,0.7560959458351135,0.1,10.0,65.60959458351135
696,331,dav2,ruler,0.7560547590255737,0.1,10.0,65.60547590255737
845,331,dav2,ruler,0.7492620348930359,0.1,10.0,64.92620348930359
846,331,dav2,ruler,0.7492095232009888,0.1,10.0,64.92095232009888
847,331,dav2,ruler,0.7491554021835327,0.1,10.0,64.91554021835327
848,331,dav2,ruler,0.7490983605384827,0.1,10.0,64.90983605384827
849,331,dav2,ruler,0.7490519881248474,0.1,10.0,64.90519881248474
850,331,dav2,ruler,0.7490087747573853,0.1,10.0,64.90087747573853
851,331,dav2,ruler,0.7489691972732544,0.1,10.0,64.89691972732544
852,331,dav2,ruler,0.7489368915557861,0.1,10.0,64.89368915557861
853,331,dav2,ruler,0.7489028573036194,0.1,10.0,64.89028573036194
854,331,dav2,ruler,0.748865008354187,0.1,10.0,64.8865008354187
855,331,dav2,ruler,0.7488220930099487,0.1,10.0,64.88220930099487
856,331,dav2,ruler,0.7487669587135315,0.1,10.0,64.87669587135315
857,331,dav2,ruler,0.748718798160553,0.1,10.0,64.8718798160553
858,331,dav2,ruler,0.7486684322357178,0.1,10.0,64.86684322357178
859,331,dav2,ruler,0.7486002445220947,0.1,10.0,64.86002445220947
860,331,dav2,ruler,0.7485393285751343,0.1,10.0,64.85393285751343
864,331,dav2,ruler,0.7483376860618591,0.1,10.0,64.83376860618591
865,331,dav2,ruler,0.7482887506484985,0.1,10.0,64.82887506484985
866,331,dav2,ruler,0.7482357025146484,0.1,10.0,64.82357025146484
867,331,dav2,ruler,0.7481801509857178,0.1,10.0,64.81801509857178
927,331,dav2,ruler,0.746082067489624,0.1,10.0,64.6082067489624
928,331,dav2,ruler,0.7460487484931946,0.1,10.0,64.60487484931946
929,331,dav2,ruler,0.7460167407989502,0.1,10.0,64.60167407989502
930,331,dav2,ruler,0.74598628282547,0.1,10.0,64.598628282547
931,331,dav2,ruler,0.7459585666656494,0.1,10.0,64.59585666656494
932,331,dav2,ruler,0.7459299564361572,0.1,10.0,64.59299564361572
479,332,dav2,ruler,0.7652803063392639,0.1,10.0,66.52803063392639
480,332,dav2,ruler,0.765245795249939,0.1,10.0,66.5245795249939
481,332,dav2,ruler,0.7652102708816528,0.1,10.0,66.52102708816528
482,332,dav2,ruler,0.765175998210907,0.1,10.0,66.5175998210907
483,332,dav2,ruler,0.7651396989822388,0.1,10.0,66.51396989822388
484,332,dav2,ruler,0.7651026844978333,0.1,10.0,66.51026844978333
485,332,dav2,ruler,0.7650653719902039,0.1,10.0,66.50653719902039
486,332,dav2,ruler,0.7650266289710999,0.1,10.0,66.50266289710999
487,332,dav2,ruler,0.7649872899055481,0.1,10.0,66.49872899055481
488,332,dav2,ruler,0.7649471759796143,0.1,10.0,66.49471759796143
489,332,dav2,ruler,0.7649054527282715,0.1,10.0,66.49054527282715
490,332,dav2,ruler,0.7648674845695496,0.1,10.0,66.48674845695496
846,332,dav2,ruler,0.7492368221282959,0.1,10.0,64.92368221282959
847,332,dav2,ruler,0.7491815090179443,0.1,10.0,64.91815090179443
848,332,dav2,ruler,0.7491231560707092,0.1,10.0,64.91231560707092
849,332,dav2,ruler,0.7490758299827576,0.1,10.0,64.90758299827576
850,332,dav2,ruler,0.7490324974060059,0.1,10.0,64.90324974060059
851,332,dav2,ruler,0.748993456363678,0.1,10.0,64.8993456363678
852,332,dav2,ruler,0.7489623427391052,0.1,10.0,64.89623427391052
853,332,dav2,ruler,0.7489297986030579,0.1,10.0,64.89297986030579
854,332,dav2,ruler,0.7488932609558105,0.1,10.0,64.88932609558105
855,332,dav2,ruler,0.7488511800765991,0.1,10.0,64.88511800765991
856,332,dav2,ruler,0.7487959265708923,0.1,10.0,64.87959265708923
857,332,dav2,ruler,0.7487475872039795,0.1,10.0,64.87475872039795
858,332,dav2,ruler,0.7486968636512756,0.1,10.0,64.86968636512756
859,332,dav2,ruler,0.7486273050308228,0.1,10.0,64.86273050308228
860,332,dav2,ruler,0.748565137386322,0.1,10.0,64.8565137386322
865,332,dav2,ruler,0.7483092546463013,0.1,10.0,64.83092546463013
866,332,dav2,ruler,0.7482554316520691,0.1,10.0,64.82554316520691
929,332,dav2,ruler,0.7460381388664246,0.1,10.0,64.60381388664246
930,332,dav2,ruler,0.7460085153579712,0.1,10.0,64.60085153579712
931,332,dav2,ruler,0.7459813356399536,0.1,10.0,64.59813356399536
932,332,dav2,ruler,0.7459525465965271,0.1,10.0,64.59525465965271
479,333,dav2,ruler,0.7652998566627502,0.1,10.0,66.52998566627502
480,333,dav2,ruler,0.7652654051780701,0.1,10.0,66.526540517807
481,333,dav2,ruler,0.7652295827865601,0.1,10.0,66.522958278656
482,333,dav2,ruler,0.7651953101158142,0.1,10.0,66.51953101158142
483,333,dav2,ruler,0.7651587724685669,0.1,10.0,66.51587724685669
484,333,dav2,ruler,0.7651214599609375,0.1,10.0,66.51214599609375
485,333,dav2,ruler,0.7650839686393738,0.1,10.0,66.50839686393738
486,333,dav2,ruler,0.7650446891784668,0.1,10.0,66.50446891784668
487,333,dav2,ruler,0.7650056481361389,0.1,10.0,66.50056481361389
488,333,dav2,ruler,0.7649660110473633,0.1,10.0,66.49660110473633
489,333,dav2,ruler,0.7649240493774414,0.1,10.0,66.49240493774414
490,333,dav2,ruler,0.7648862600326538,0.1,10.0,66.48862600326538
853,333,dav2,ruler,0.7489562034606934,0.1,10.0,64.89562034606934
854,333,dav2,ruler,0.7489199042320251,0.1,10.0,64.89199042320251
855,333,dav2,ruler,0.7488778829574585,0.1,10.0,64.88778829574585
856,333,dav2,ruler,0.7488225102424622,0.1,10.0,64.88225102424622
857,333,dav2,ruler,0.7487741112709045,0.1,10.0,64.87741112709045
858,333,dav2,ruler,0.7487230896949768,0.1,10.0,64.87230896949768
859,333,dav2,ruler,0.7486527562141418,0.1,10.0,64.86527562141418
860,333,dav2,ruler,0.7485896944999695,0.1,10.0,64.85896944999695
931,333,dav2,ruler,0.7460049986839294,0.1,10.0,64.60049986839294
932,333,dav2,ruler,0.7459762096405029,0.1,10.0,64.5976209640503
933,333,dav2,ruler,0.7459478974342346,0.1,10.0,64.59478974342346
479,334,dav2,ruler,0.7653180956840515,0.1,10.0,66.53180956840515
480,334,dav2,ruler,0.765283465385437,0.1,10.0,66.5283465385437
481,334,dav2,ruler,0.765247106552124,0.1,10.0,66.5247106552124
482,334,dav2,ruler,0.7652127742767334,0.1,10.0,66.52127742767334
483,334,dav2,ruler,0.7651759386062622,0.1,10.0,66.51759386062622
484,334,dav2,ruler,0.7651383876800537,0.1,10.0,66.51383876800537
485,334,dav2,ruler,0.7651007771492004,0.1,10.0,66.51007771492004
486,334,dav2,ruler,0.7650611400604248,0.1,10.0,66.50611400604248
487,334,dav2,ruler,0.7650225758552551,0.1,10.0,66.50225758552551
488,334,dav2,ruler,0.7649837732315063,0.1,10.0,66.49837732315063
489,334,dav2,ruler,0.7649419903755188,0.1,10.0,66.49419903755188
490,334,dav2,ruler,0.764904797077179,0.1,10.0,66.4904797077179
931,334,dav2,ruler,0.7460289597511292,0.1,10.0,64.60289597511292
479,335,dav2,ruler,0.765336275100708,0.1,10.0,66.5336275100708
480,335,dav2,ruler,0.7653012275695801,0.1,10.0,66.53012275695801
481,335,dav2,ruler,0.7652641534805298,0.1,10.0,66.52641534805298
482,335,dav2,ruler,0.765229344367981,0.1,10.0,66.5229344367981
483,335,dav2,ruler,0.7651920318603516,0.1,10.0,66.51920318603516
484,335,dav2,ruler,0.7651540637016296,0.1,10.0,66.51540637016296
485,335,dav2,ruler,0.765116274356842,0.1,10.0,66.5116274356842
486,335,dav2,ruler,0.7650771141052246,0.1,10.0,66.50771141052246
487,335,dav2,ruler,0.765038788318634,0.1,10.0,66.5038788318634
488,335,dav2,ruler,0.76500004529953,0.1,10.0,66.500004529953
489,335,dav2,ruler,0.7649580240249634,0.1,10.0,66.49580240249634
490,335,dav2,ruler,0.7649205923080444,0.1,10.0,66.49205923080444
479,336,dav2,ruler,0.7653529047966003,0.1,10.0,66.53529047966003
480,336,dav2,ruler,0.7653179168701172,0.1,10.0,66.53179168701172
481,336,dav2,ruler,0.7652808427810669,0.1,10.0,66.52808427810669
482,336,dav2,ruler,0.7652461528778076,0.1,10.0,66.52461528778076
483,336,dav2,ruler,0.7652086615562439,0.1,10.0,66.52086615562439
484,336,dav2,ruler,0.7651705741882324,0.1,10.0,66.51705741882324
485,336,dav2,ruler,0.7651328444480896,0.1,10.0,66.51328444480896
486,336,dav2,ruler,0.7650941014289856,0.1,10.0,66.50941014289856
487,336,dav2,ruler,0.7650567293167114,0.1,10.0,66.50567293167114
488,336,dav2,ruler,0.7650190591812134,0.1,10.0,66.50190591812134
489,336,dav2,ruler,0.7649778723716736,0.1,10.0,66.49778723716736
490,336,dav2,ruler,0.7649409770965576,0.1,10.0,66.49409770965576
479,337,dav2,ruler,0.7653715014457703,0.1,10.0,66.53715014457703
480,337,dav2,ruler,0.765336275100708,0.1,10.0,66.5336275100708
481,337,dav2,ruler,0.7652991414070129,0.1,10.0,66.5299141407013
482,337,dav2,ruler,0.765264630317688,0.1,10.0,66.5264630317688
483,337,dav2,ruler,0.7652269601821899,0.1,10.0,66.522696018219
484,337,dav2,ruler,0.7651888132095337,0.1,10.0,66.51888132095337
485,337,dav2,ruler,0.7651512026786804,0.1,10.0,66.51512026786804
486,337,dav2,ruler,0.7651128172874451,0.1,10.0,66.5112817287445
487,337,dav2,ruler,0.7650761604309082,0.1,10.0,66.50761604309082
488,337,dav2,ruler,0.7650395035743713,0.1,10.0,66.50395035743713
489,337,dav2,ruler,0.7649991512298584,0.1,10.0,66.49991512298584
490,337,dav2,ruler,0.7649626135826111,0.1,10.0,66.49626135826111
480,338,dav2,ruler,0.7653570175170898,0.1,10.0,66.53570175170898
481,338,dav2,ruler,0.7653195858001709,0.1,10.0,66.53195858001709
482,338,dav2,ruler,0.7652851343154907,0.1,10.0,66.52851343154907
483,338,dav2,ruler,0.7652472257614136,0.1,10.0,66.52472257614136
484,338,dav2,ruler,0.765208899974823,0.1,10.0,66.5208899974823
485,338,dav2,ruler,0.765171468257904,0.1,10.0,66.5171468257904
486,338,dav2,ruler,0.765133261680603,0.1,10.0,66.5133261680603
487,338,dav2,ruler,0.7650970816612244,0.1,10.0,66.50970816612244
488,338,dav2,ruler,0.7650610208511353,0.1,10.0,66.50610208511353
489,338,dav2,ruler,0.7650213837623596,0.1,10.0,66.50213837623596
490,338,dav2,ruler,0.7649848461151123,0.1,10.0,66.49848461151123
480,339,dav2,ruler,0.7653772234916687,0.1,10.0,66.53772234916687
481,339,dav2,ruler,0.765339732170105,0.1,10.0,66.5339732170105
482,339,dav2,ruler,0.7653050422668457,0.1,10.0,66.53050422668457
483,339,dav2,ruler,0.7652671337127686,0.1,10.0,66.52671337127686
484,339,dav2,ruler,0.7652289867401123,0.1,10.0,66.52289867401123
485,339,dav2,ruler,0.7651918530464172,0.1,10.0,66.51918530464172
