u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
456,265,dav2,wall,0.9289853572845459,1.0,100.0,7.10146427154541
457,265,dav2,wall,0.9290037155151367,1.0,100.0,7.099628448486328
459,265,dav2,wall,0.9290504455566406,1.0,100.0,7.0949554443359375
453,266,dav2,wall,0.9289454817771912,1.0,100.0,7.105451822280884
454,266,dav2,wall,0.9289683103561401,1.0,100.0,7.103168964385986
455,266,dav2,wall,0.9289905428886414,1.0,100.0,7.100945711135864
456,266,dav2,wall,0.9290115237236023,1.0,100.0,7.0988476276397705
457,266,dav2,wall,0.929029107093811,1.0,100.0,7.0970892906188965
459,266,dav2,wall,0.929075300693512,1.0,100.0,7.092469930648804
453,267,dav2,wall,0.9289711117744446,1.0,100.0,7.102888822555542
454,267,dav2,wall,0.9289945363998413,1.0,100.0,7.100546360015869
455,267,dav2,wall,0.929017186164856,1.0,100.0,7.098281383514404
456,267,dav2,wall,0.9290383458137512,1.0,100.0,7.096165418624878
457,267,dav2,wall,0.9290558695793152,1.0,100.0,7.0944130420684814
459,267,dav2,wall,0.9291009306907654,1.0,100.0,7.089906930923462
460,267,dav2,ruler,0.929125189781189,0.5,50.0,42.9125189781189
454,268,dav2,wall,0.9290154576301575,1.0,100.0,7.098454236984253
455,268,dav2,wall,0.9290385246276855,1.0,100.0,7.096147537231445
456,268,dav2,wall,0.9290598630905151,1.0,100.0,7.094013690948486
457,268,dav2,wall,0.9290773272514343,1.0,100.0,7.092267274856567
459,268,dav2,wall,0.9291227459907532,1.0,100.0,7.087725400924683
460,268,dav2,wall,0.9291475415229797,1.0,100.0,7.085245847702026
454,269,dav2,wall,0.9290375113487244,1.0,100.0,7.0962488651275635
455,269,dav2,wall,0.9290609955787659,1.0,100.0,7.093900442123413
456,269,dav2,wall,0.9290828108787537,1.0,100.0,7.091718912124634
457,269,dav2,wall,0.9291004538536072,1.0,100.0,7.089954614639282
458,269,dav2,wall,0.9291223883628845,1.0,100.0,7.087761163711548
459,269,dav2,wall,0.929146409034729,1.0,100.0,7.0853590965271
460,269,dav2,wall,0.9291713237762451,1.0,100.0,7.082867622375488
456,270,dav2,wall,0.9291062951087952,1.0,100.0,7.089370489120483
457,270,dav2,wall,0.9291244149208069,1.0,100.0,7.0875585079193115
458,270,dav2,wall,0.9291468858718872,1.0,100.0,7.085311412811279
459,270,dav2,wall,0.9291713237762451,1.0,100.0,7.082867622375488
460,270,dav2,wall,0.929196298122406,1.0,100.0,7.080370187759399
461,270,dav2,ruler,0.9292210936546326,0.5,50.0,42.92210936546326
456,271,dav2,wall,0.9291281700134277,1.0,100.0,7.087182998657227
457,271,dav2,wall,0.9291470646858215,1.0,100.0,7.085293531417847
456,272,dav2,wall,0.9291511178016663,1.0,100.0,7.084888219833374
457,272,dav2,wall,0.9291701316833496,1.0,100.0,7.082986831665039
456,273,dav2,wall,0.9291738271713257,1.0,100.0,7.082617282867432
456,274,dav2,wall,0.9291960000991821,1.0,100.0,7.080399990081787
378,310,dav2,ruler,0.9278829097747803,0.5,50.0,42.78829097747803
379,310,dav2,ruler,0.9278977513313293,0.5,50.0,42.789775133132935
377,311,dav2,ruler,0.9278721809387207,0.5,50.0,42.78721809387207
378,311,dav2,ruler,0.9278878569602966,0.5,50.0,42.78878569602966
379,311,dav2,ruler,0.9279034733772278,0.5,50.0,42.79034733772278
374,312,dav2,ruler,0.9278391003608704,0.5,50.0,42.783910036087036
376,312,dav2,ruler,0.9278655052185059,0.5,50.0,42.786550521850586
377,312,dav2,ruler,0.9278784990310669,0.5,50.0,42.78784990310669
378,312,dav2,ruler,0.9278948307037354,0.5,50.0,42.789483070373535
379,312,dav2,ruler,0.9279111623764038,0.5,50.0,42.79111623764038
380,312,dav2,ruler,0.9279281497001648,0.5,50.0,42.79281497001648
374,313,dav2,ruler,0.9278456568717957,0.5,50.0,42.784565687179565
375,313,dav2,ruler,0.9278592467308044,0.5,50.0,42.785924673080444
376,313,dav2,ruler,0.9278725981712341,0.5,50.0,42.78725981712341
377,313,dav2,ruler,0.9278859496116638,0.5,50.0,42.78859496116638
378,313,dav2,ruler,0.9279029369354248,0.5,50.0,42.79029369354248
379,313,dav2,ruler,0.9279201030731201,0.5,50.0,42.79201030731201
380,313,dav2,ruler,0.9279376864433289,0.5,50.0,42.793768644332886
374,314,dav2,ruler,0.9278506636619568,0.5,50.0,42.78506636619568
375,314,dav2,ruler,0.9278644323348999,0.5,50.0,42.78644323348999
376,314,dav2,ruler,0.9278779625892639,0.5,50.0,42.78779625892639
378,314,dav2,ruler,0.9279083609580994,0.5,50.0,42.79083609580994
379,314,dav2,ruler,0.9279250502586365,0.5,50.0,42.79250502586365
380,314,dav2,ruler,0.9279420971870422,0.5,50.0,42.794209718704224
374,315,dav2,ruler,0.9278580546379089,0.5,50.0,42.785805463790894
375,315,dav2,ruler,0.9278719425201416,0.5,50.0,42.78719425201416
376,315,dav2,ruler,0.9278858304023743,0.5,50.0,42.78858304023743
378,315,dav2,ruler,0.927916944026947,0.5,50.0,42.7916944026947
379,315,dav2,ruler,0.9279335141181946,0.5,50.0,42.79335141181946
380,315,dav2,ruler,0.9279500246047974,0.5,50.0,42.795002460479736
381,315,dav2,ruler,0.927966833114624,0.5,50.0,42.7966833114624
374,316,dav2,ruler,0.9278669357299805,0.5,50.0,42.78669357299805
375,316,dav2,ruler,0.9278808832168579,0.5,50.0,42.78808832168579
376,316,dav2,ruler,0.9278950095176697,0.5,50.0,42.78950095176697
377,316,dav2,ruler,0.9279095530509949,0.5,50.0,42.79095530509949
378,316,dav2,ruler,0.9279266595840454,0.5,50.0,42.79266595840454
379,316,dav2,ruler,0.9279431104660034,0.5,50.0,42.79431104660034
374,317,dav2,ruler,0.9278770685195923,0.5,50.0,42.78770685195923
375,317,dav2,ruler,0.9278908967971802,0.5,50.0,42.78908967971802
376,317,dav2,ruler,0.9279049634933472,0.5,50.0,42.79049634933472
377,317,dav2,ruler,0.9279194474220276,0.5,50.0,42.79194474220276
378,317,dav2,ruler,0.9279358386993408,0.5,50.0,42.79358386993408
379,317,dav2,ruler,0.9279519319534302,0.5,50.0,42.79519319534302
374,318,dav2,ruler,0.9278873801231384,0.5,50.0,42.78873801231384
375,318,dav2,ruler,0.9279007911682129,0.5,50.0,42.79007911682129
376,318,dav2,ruler,0.9279146194458008,0.5,50.0,42.79146194458008
377,318,dav2,ruler,0.9279289245605469,0.5,50.0,42.79289245605469
378,318,dav2,ruler,0.9279449582099915,0.5,50.0,42.794495820999146
379,318,dav2,ruler,0.9279609322547913,0.5,50.0,42.796093225479126
380,318,dav2,ruler,0.9279764890670776,0.5,50.0,42.797648906707764
374,319,dav2,ruler,0.9278975129127502,0.5,50.0,42.789751291275024
375,319,dav2,ruler,0.927910566329956,0.5,50.0,42.791056632995605
376,319,dav2,ruler,0.9279239773750305,0.5,50.0,42.79239773750305
377,319,dav2,ruler,0.927937924861908,0.5,50.0,42.793792486190796
378,319,dav2,ruler,0.9279534816741943,0.5,50.0,42.795348167419434
379,319,dav2,ruler,0.9279693961143494,0.5,50.0,42.79693961143494
380,319,dav2,ruler,0.9279849529266357,0.5,50.0,42.798495292663574
382,319,dav2,ruler,0.9280166029930115,0.5,50.0,42.80166029930115
374,320,dav2,ruler,0.9279071688652039,0.5,50.0,42.790716886520386
375,320,dav2,ruler,0.927919864654541,0.5,50.0,42.7919864654541
376,320,dav2,ruler,0.927932858467102,0.5,50.0,42.793285846710205
377,320,dav2,ruler,0.9279462099075317,0.5,50.0,42.794620990753174
378,320,dav2,ruler,0.9279612302780151,0.5,50.0,42.796123027801514
379,320,dav2,ruler,0.9279770255088806,0.5,50.0,42.79770255088806
380,320,dav2,ruler,0.9279926419258118,0.5,50.0,42.79926419258118
381,320,dav2,ruler,0.928007185459137,0.5,50.0,42.800718545913696
382,320,dav2,ruler,0.9280247688293457,0.5,50.0,42.80247688293457
372,321,dav2,ruler,0.9278889894485474,0.5,50.0,42.788898944854736
373,321,dav2,ruler,0.9279037117958069,0.5,50.0,42.79037117958069
374,321,dav2,ruler,0.9279148578643799,0.5,50.0,42.79148578643799
375,321,dav2,ruler,0.9279268980026245,0.5,50.0,42.79268980026245
376,321,dav2,ruler,0.9279392957687378,0.5,50.0,42.79392957687378
377,321,dav2,ruler,0.9279520511627197,0.5,50.0,42.79520511627197
378,321,dav2,ruler,0.927966833114624,0.5,50.0,42.7966833114624
379,321,dav2,ruler,0.9279823303222656,0.5,50.0,42.79823303222656
380,321,dav2,ruler,0.927997887134552,0.5,50.0,42.7997887134552
381,321,dav2,ruler,0.9280128479003906,0.5,50.0,42.80128479003906
382,321,dav2,ruler,0.9280308485031128,0.5,50.0,42.80308485031128
373,322,dav2,ruler,0.9279108047485352,0.5,50.0,42.791080474853516
374,322,dav2,ruler,0.9279215335845947,0.5,50.0,42.79215335845947
375,322,dav2,ruler,0.9279335141181946,0.5,50.0,42.79335141181946
376,322,dav2,ruler,0.9279457330703735,0.5,50.0,42.79457330703735
377,322,dav2,ruler,0.9279581904411316,0.5,50.0,42.79581904411316
378,322,dav2,ruler,0.9279725551605225,0.5,50.0,42.797255516052246
379,322,dav2,ruler,0.9279876351356506,0.5,50.0,42.79876351356506
380,322,dav2,ruler,0.9280029535293579,0.5,50.0,42.80029535293579
381,322,dav2,ruler,0.9280182123184204,0.5,50.0,42.80182123184204
382,322,dav2,ruler,0.9280368089675903,0.5,50.0,42.80368089675903
383,322,dav2,ruler,0.9280561208724976,0.5,50.0,42.805612087249756
374,323,dav2,ruler,0.9279285669326782,0.5,50.0,42.79285669326782
375,323,dav2,ruler,0.9279404282569885,0.5,50.0,42.79404282569885
376,323,dav2,ruler,0.9279525876045227,0.5,50.0,42.79525876045227
377,323,dav2,ruler,0.9279649257659912,0.5,50.0,42.79649257659912
378,323,dav2,ruler,0.9279789328575134,0.5,50.0,42.79789328575134
379,323,dav2,ruler,0.927993655204773,0.5,50.0,42.799365520477295
380,323,dav2,ruler,0.9280087351799011,0.5,50.0,42.80087351799011
381,323,dav2,ruler,0.9280239343643188,0.5,50.0,42.802393436431885
382,323,dav2,ruler,0.9280428886413574,0.5,50.0,42.80428886413574
383,323,dav2,ruler,0.9280624985694885,0.5,50.0,42.80624985694885
375,324,dav2,ruler,0.9279482364654541,0.5,50.0,42.79482364654541
377,324,dav2,ruler,0.9279727339744568,0.5,50.0,42.79727339744568
378,324,dav2,ruler,0.9279865622520447,0.5,50.0,42.79865622520447
379,324,dav2,ruler,0.9280009865760803,0.5,50.0,42.80009865760803
380,324,dav2,ruler,0.9280157685279846,0.5,50.0,42.80157685279846
381,324,dav2,ruler,0.9280307292938232,0.5,50.0,42.803072929382324
382,324,dav2,ruler,0.9280492663383484,0.5,50.0,42.80492663383484
383,324,dav2,ruler,0.9280685782432556,0.5,50.0,42.80685782432556
377,325,dav2,ruler,0.927979052066803,0.5,50.0,42.7979052066803
378,325,dav2,ruler,0.9279931783676147,0.5,50.0,42.799317836761475
379,325,dav2,ruler,0.9280080199241638,0.5,50.0,42.80080199241638
380,325,dav2,ruler,0.9280231595039368,0.5,50.0,42.80231595039368
381,325,dav2,ruler,0.9280383586883545,0.5,50.0,42.80383586883545
382,325,dav2,ruler,0.9280572533607483,0.5,50.0,42.80572533607483
375,326,dav2,ruler,0.9279581904411316,0.5,50.0,42.79581904411316
376,326,dav2,ruler,0.927971363067627,0.5,50.0,42.797136306762695
377,326,dav2,ruler,0.9279852509498596,0.5,50.0,42.79852509498596
378,326,dav2,ruler,0.9279996156692505,0.5,50.0,42.79996156692505
379,326,dav2,ruler,0.9280146360397339,0.5,50.0,42.80146360397339
380,326,dav2,ruler,0.9280298948287964,0.5,50.0,42.80298948287964
374,327,dav2,ruler,0.9279488921165466,0.5,50.0,42.79488921165466
375,327,dav2,ruler,0.9279618263244629,0.5,50.0,42.79618263244629
376,327,dav2,ruler,0.9279757738113403,0.5,50.0,42.79757738113403
377,327,dav2,ruler,0.9279906153678894,0.5,50.0,42.79906153678894
378,327,dav2,ruler,0.9280052185058594,0.5,50.0,42.80052185058594
379,327,dav2,ruler,0.9280202984809875,0.5,50.0,42.802029848098755
374,328,dav2,ruler,0.9279478788375854,0.5,50.0,42.794787883758545
375,328,dav2,ruler,0.9279618263244629,0.5,50.0,42.79618263244629
376,328,dav2,ruler,0.927976667881012,0.5,50.0,42.797666788101196
377,328,dav2,ruler,0.927992045879364,0.5,50.0,42.7992045879364
378,328,dav2,ruler,0.9280076622962952,0.5,50.0,42.80076622962952
379,328,dav2,ruler,0.9280230402946472,0.5,50.0,42.80230402946472
374,329,dav2,ruler,0.9279452562332153,0.5,50.0,42.79452562332153
375,329,dav2,ruler,0.9279597997665405,0.5,50.0,42.79597997665405
376,329,dav2,ruler,0.9279751777648926,0.5,50.0,42.79751777648926
377,329,dav2,ruler,0.9279910922050476,0.5,50.0,42.79910922050476
378,329,dav2,ruler,0.9280074238777161,0.5,50.0,42.800742387771606
375,330,dav2,ruler,0.9279569983482361,0.5,50.0,42.79569983482361
376,330,dav2,ruler,0.9279727935791016,0.5,50.0,42.797279357910156
377,330,dav2,ruler,0.92798912525177,0.5,50.0,42.798912525177
378,330,dav2,ruler,0.9280062317848206,0.5,50.0,42.800623178482056
375,331,dav2,ruler,0.927953839302063,0.5,50.0,42.7953839302063
376,331,dav2,ruler,0.9279700517654419,0.5,50.0,42.79700517654419
377,331,dav2,ruler,0.9279866218566895,0.5,50.0,42.798662185668945
378,331,dav2,ruler,0.9280045628547668,0.5,50.0,42.800456285476685
375,332,dav2,ruler,0.9279487133026123,0.5,50.0,42.79487133026123
376,332,dav2,ruler,0.9279647469520569,0.5,50.0,42.79647469520569
377,332,dav2,ruler,0.9279815554618835,0.5,50.0,42.798155546188354
378,332,dav2,ruler,0.9280001521110535,0.5,50.0,42.80001521110535
375,333,dav2,ruler,0.9279460906982422,0.5,50.0,42.79460906982422
376,333,dav2,ruler,0.9279621839523315,0.5,50.0,42.796218395233154
377,333,dav2,ruler,0.9279792904853821,0.5,50.0,42.79792904853821
378,333,dav2,ruler,0.9279980659484863,0.5,50.0,42.79980659484863
375,334,dav2,ruler,0.9279446005821228,0.5,50.0,42.79446005821228
376,334,dav2,ruler,0.9279608130455017,0.5,50.0,42.79608130455017
377,334,dav2,ruler,0.9279782772064209,0.5,50.0,42.79782772064209
378,334,dav2,ruler,0.9279969334602356,0.5,50.0,42.79969334602356
375,335,dav2,ruler,0.927941620349884,0.5,50.0,42.7941620349884
376,335,dav2,ruler,0.927958071231842,0.5,50.0,42.795807123184204
377,335,dav2,ruler,0.9279758334159851,0.5,50.0,42.79758334159851
378,335,dav2,ruler,0.9279941320419312,0.5,50.0,42.799413204193115
379,335,dav2,ruler,0.9280129075050354,0.5,50.0,42.80129075050354
375,336,dav2,ruler,0.9279457926750183,0.5,50.0,42.79457926750183
376,336,dav2,ruler,0.9279618859291077,0.5,50.0,42.79618859291077
377,336,dav2,ruler,0.9279792308807373,0.5,50.0,42.79792308807373
378,336,dav2,ruler,0.9279965758323669,0.5,50.0,42.799657583236694
379,336,dav2,ruler,0.9280153512954712,0.5,50.0,42.80153512954712
377,337,dav2,ruler,0.9279822707176208,0.5,50.0,42.798227071762085
378,337,dav2,ruler,0.9279989004135132,0.5,50.0,42.79989004135132
379,337,dav2,ruler,0.9280176758766174,0.5,50.0,42.80176758766174
379,338,dav2,ruler,0.9280189275741577,0.5,50.0,42.80189275741577
358,339,dav2,ruler,0.9277645349502563,0.5,50.0,42.776453495025635
358,340,dav2,ruler,0.9277642965316772,0.5,50.0,42.776429653167725
358,341,dav2,ruler,0.9277617931365967,0.5,50.0,42.77617931365967
357,342,dav2,ruler,0.9277518391609192,0.5,50.0,42.77518391609192
358,342,dav2,ruler,0.9277570843696594,0.5,50.0,42.77570843696594
359,342,dav2,ruler,0.9277629256248474,0.5,50.0,42.77629256248474
362,342,dav2,ruler,0.9277855157852173,0.5,50.0,42.77855157852173
363,342,dav2,ruler,0.9277936816215515,0.5,50.0,42.77936816215515
355,343,dav2,ruler,0.9277397990226746,0.5,50.0,42.773979902267456
356,343,dav2,ruler,0.9277448654174805,0.5,50.0,42.77448654174805
357,343,dav2,ruler,0.9277499318122864,0.5,50.0,42.77499318122864
358,343,dav2,ruler,0.9277555346488953,0.5,50.0,42.775553464889526
359,343,dav2,ruler,0.9277619123458862,0.5,50.0,42.77619123458862
360,343,dav2,ruler,0.9277693629264832,0.5,50.0,42.776936292648315
361,343,dav2,ruler,0.9277768731117249,0.5,50.0,42.777687311172485
362,343,dav2,ruler,0.9277846217155457,0.5,50.0,42.778462171554565
363,343,dav2,ruler,0.9277926087379456,0.5,50.0,42.779260873794556
364,343,dav2,ruler,0.927802562713623,0.5,50.0,42.780256271362305
355,344,dav2,ruler,0.927737832069397,0.5,50.0,42.7737832069397
356,344,dav2,ruler,0.9277430772781372,0.5,50.0,42.77430772781372
357,344,dav2,ruler,0.9277482628822327,0.5,50.0,42.77482628822327
358,344,dav2,ruler,0.9277541041374207,0.5,50.0,42.775410413742065
359,344,dav2,ruler,0.9277607798576355,0.5,50.0,42.77607798576355
360,344,dav2,ruler,0.9277681708335876,0.5,50.0,42.776817083358765
361,344,dav2,ruler,0.9277759790420532,0.5,50.0,42.77759790420532
362,344,dav2,ruler,0.9277840256690979,0.5,50.0,42.77840256690979
363,344,dav2,ruler,0.9277922511100769,0.5,50.0,42.77922511100769
364,344,dav2,ruler,0.9278017282485962,0.5,50.0,42.78017282485962
353,345,dav2,ruler,0.9277310371398926,0.5,50.0,42.77310371398926
356,345,dav2,ruler,0.927740752696991,0.5,50.0,42.7740752696991
357,345,dav2,ruler,0.927746057510376,0.5,50.0,42.7746057510376
358,345,dav2,ruler,0.9277519583702087,0.5,50.0,42.775195837020874
359,345,dav2,ruler,0.9277586936950684,0.5,50.0,42.775869369506836
360,345,dav2,ruler,0.9277663230895996,0.5,50.0,42.77663230895996
361,345,dav2,ruler,0.9277743101119995,0.5,50.0,42.77743101119995
362,345,dav2,ruler,0.9277827143669128,0.5,50.0,42.778271436691284
363,345,dav2,ruler,0.9277915954589844,0.5,50.0,42.77915954589844
364,345,dav2,ruler,0.9278007745742798,0.5,50.0,42.78007745742798
365,345,dav2,ruler,0.9278119802474976,0.5,50.0,42.781198024749756
352,346,dav2,ruler,0.927718460559845,0.5,50.0,42.7718460559845
353,346,dav2,ruler,0.9277229309082031,0.5,50.0,42.77229309082031
354,346,dav2,ruler,0.9277253150939941,0.5,50.0,42.772531509399414
355,346,dav2,ruler,0.9277276396751404,0.5,50.0,42.77276396751404
356,346,dav2,ruler,0.9277332425117493,0.5,50.0,42.77332425117493
357,346,dav2,ruler,0.9277395606040955,0.5,50.0,42.773956060409546
358,346,dav2,ruler,0.9277464151382446,0.5,50.0,42.77464151382446
359,346,dav2,ruler,0.9277538061141968,0.5,50.0,42.77538061141968
360,346,dav2,ruler,0.9277621507644653,0.5,50.0,42.77621507644653
361,346,dav2,ruler,0.9277706146240234,0.5,50.0,42.777061462402344
362,346,dav2,ruler,0.9277793169021606,0.5,50.0,42.777931690216064
363,346,dav2,ruler,0.9277883172035217,0.5,50.0,42.77883172035217
364,346,dav2,ruler,0.9277973175048828,0.5,50.0,42.77973175048828
365,346,dav2,ruler,0.9278086423873901,0.5,50.0,42.780864238739014
352,347,dav2,ruler,0.9277123212814331,0.5,50.0,42.77123212814331
353,347,dav2,ruler,0.9277169704437256,0.5,50.0,42.77169704437256
354,347,dav2,ruler,0.92771977186203,0.5,50.0,42.771977186203
355,347,dav2,ruler,0.927722692489624,0.5,50.0,42.7722692489624
356,347,dav2,ruler,0.9277286529541016,0.5,50.0,42.772865295410156
357,347,dav2,ruler,0.9277355670928955,0.5,50.0,42.77355670928955
358,347,dav2,ruler,0.9277429580688477,0.5,50.0,42.774295806884766
359,347,dav2,ruler,0.927750825881958,0.5,50.0,42.7750825881958
360,347,dav2,ruler,0.9277598261833191,0.5,50.0,42.77598261833191
361,347,dav2,ruler,0.9277690649032593,0.5,50.0,42.77690649032593
362,347,dav2,ruler,0.927778422832489,0.5,50.0,42.7778422832489
363,347,dav2,ruler,0.9277876615524292,0.5,50.0,42.77876615524292
364,347,dav2,ruler,0.9277967214584351,0.5,50.0,42.779672145843506
365,347,dav2,ruler,0.9278078079223633,0.5,50.0,42.78078079223633
366,347,dav2,ruler,0.9278215765953064,0.5,50.0,42.78215765953064
352,348,dav2,ruler,0.9277054071426392,0.5,50.0,42.770540714263916
353,348,dav2,ruler,0.9277099967002869,0.5,50.0,42.77099967002869
354,348,dav2,ruler,0.9277133345603943,0.5,50.0,42.77133345603943
355,348,dav2,ruler,0.927716851234436,0.5,50.0,42.7716851234436
356,348,dav2,ruler,0.9277229309082031,0.5,50.0,42.77229309082031
357,348,dav2,ruler,0.9277303814888,0.5,50.0,42.773038148880005
358,348,dav2,ruler,0.9277381896972656,0.5,50.0,42.77381896972656
359,348,dav2,ruler,0.9277464747428894,0.5,50.0,42.77464747428894
360,348,dav2,ruler,0.9277562499046326,0.5,50.0,42.77562499046326
361,348,dav2,ruler,0.9277665019035339,0.5,50.0,42.776650190353394
362,348,dav2,ruler,0.927776575088501,0.5,50.0,42.7776575088501
363,348,dav2,ruler,0.9277859330177307,0.5,50.0,42.77859330177307
364,348,dav2,ruler,0.9277951717376709,0.5,50.0,42.77951717376709
365,348,dav2,ruler,0.9278061389923096,0.5,50.0,42.78061389923096
366,348,dav2,ruler,0.9278192520141602,0.5,50.0,42.781925201416016
352,349,dav2,ruler,0.9276953339576721,0.5,50.0,42.76953339576721
353,349,dav2,ruler,0.9276993274688721,0.5,50.0,42.76993274688721
354,349,dav2,ruler,0.927702784538269,0.5,50.0,42.770278453826904
355,349,dav2,ruler,0.9277066588401794,0.5,50.0,42.770665884017944
356,349,dav2,ruler,0.9277125597000122,0.5,50.0,42.77125597000122
357,349,dav2,ruler,0.9277205467224121,0.5,50.0,42.77205467224121
358,349,dav2,ruler,0.9277289509773254,0.5,50.0,42.772895097732544
359,349,dav2,ruler,0.9277377128601074,0.5,50.0,42.77377128601074
360,349,dav2,ruler,0.927748441696167,0.5,50.0,42.7748441696167
361,349,dav2,ruler,0.9277597069740295,0.5,50.0,42.775970697402954
362,349,dav2,ruler,0.9277704358100891,0.5,50.0,42.77704358100891
363,349,dav2,ruler,0.9277796149253845,0.5,50.0,42.77796149253845
364,349,dav2,ruler,0.9277893304824829,0.5,50.0,42.77893304824829
365,349,dav2,ruler,0.9278002381324768,0.5,50.0,42.78002381324768
366,349,dav2,ruler,0.9278127551078796,0.5,50.0,42.781275510787964
353,350,dav2,ruler,0.927693784236908,0.5,50.0,42.769378423690796
354,350,dav2,ruler,0.9276978373527527,0.5,50.0,42.76978373527527
355,350,dav2,ruler,0.9277023077011108,0.5,50.0,42.770230770111084
356,350,dav2,ruler,0.9277081489562988,0.5,50.0,42.77081489562988
357,350,dav2,ruler,0.9277159571647644,0.5,50.0,42.77159571647644
358,350,dav2,ruler,0.9277240633964539,0.5,50.0,42.772406339645386
359,350,dav2,ruler,0.9277323484420776,0.5,50.0,42.773234844207764
360,350,dav2,ruler,0.9277428388595581,0.5,50.0,42.77428388595581
361,350,dav2,ruler,0.9277547001838684,0.5,50.0,42.77547001838684
362,350,dav2,ruler,0.927765965461731,0.5,50.0,42.776596546173096
363,350,dav2,ruler,0.927774965763092,0.5,50.0,42.777496576309204
364,350,dav2,ruler,0.9277858138084412,0.5,50.0,42.778581380844116
365,350,dav2,ruler,0.927797257900238,0.5,50.0,42.779725790023804
366,350,dav2,ruler,0.927809476852417,0.5,50.0,42.7809476852417
353,351,dav2,ruler,0.9276880025863647,0.5,50.0,42.768800258636475
354,351,dav2,ruler,0.9276925325393677,0.5,50.0,42.76925325393677
355,351,dav2,ruler,0.9276975393295288,0.5,50.0,42.76975393295288
356,351,dav2,ruler,0.9277035593986511,0.5,50.0,42.77035593986511
357,351,dav2,ruler,0.9277113080024719,0.5,50.0,42.77113080024719
358,351,dav2,ruler,0.9277194142341614,0.5,50.0,42.77194142341614
359,351,dav2,ruler,0.9277278184890747,0.5,50.0,42.77278184890747
360,351,dav2,ruler,0.9277383685112,0.5,50.0,42.773836851119995
361,351,dav2,ruler,0.9277507662773132,0.5,50.0,42.77507662773132
362,351,dav2,ruler,0.9277625679969788,0.5,50.0,42.776256799697876
363,351,dav2,ruler,0.9277715682983398,0.5,50.0,42.777156829833984
364,351,dav2,ruler,0.9277831315994263,0.5,50.0,42.77831315994263
365,351,dav2,ruler,0.9277948141098022,0.5,50.0,42.779481410980225
355,352,dav2,ruler,0.9276919364929199,0.5,50.0,42.76919364929199
362,352,dav2,ruler,0.9277592301368713,0.5,50.0,42.775923013687134
363,352,dav2,ruler,0.9277685284614563,0.5,50.0,42.77685284614563
365,352,dav2,ruler,0.9277920126914978,0.5,50.0,42.77920126914978
